,x,y,target
178,6.45421028137207,-27.24826431274414,0.0
179,16.362668991088867,37.13563537597656,0.0
180,31.454212188720703,-52.60365295410156,1.0
181,12.590856552124023,13.101853370666504,0.0
182,-12.068419456481934,-42.57273483276367,1.0
183,9.666996002197266,31.36050033569336,1.0
184,-0.8856161236763,-79.20864868164062,1.0
185,42.18402862548828,11.471059799194336,0.0
186,-27.048320770263672,-24.12407684326172,1.0
187,18.883827209472656,-38.15251541137695,1.0
188,74.21265411376953,7.6154937744140625,0.0
189,72.65300750732422,8.19583797454834,0.0
190,-26.8089599609375,5.783543109893799,0.0
191,-18.698406219482422,-51.5689697265625,0.0
192,7.186614036560059,52.42526626586914,0.0
193,-19.443096160888672,-4.956984519958496,0.0
194,-34.079341888427734,-44.64687728881836,1.0
195,-1.879245638847351,-42.226993560791016,1.0
196,-29.297361373901367,-25.496877670288086,0.0
197,6.166335582733154,-32.02495193481445,1.0
198,-6.921453475952148,-9.102560043334961,0.0
199,21.614713668823242,-46.54533386230469,1.0
200,23.19057846069336,53.224979400634766,0.0
201,-10.472328186035156,-8.912007331848145,0.0
202,73.01500701904297,9.972743034362793,0.0
203,2.8988559246063232,-27.46624755859375,1.0
204,-18.698406219482422,-51.5689697265625,0.0
205,32.980812072753906,10.556221008300781,0.0
206,13.51037311553955,-0.4248625934123993,0.0
207,-42.32847213745117,-10.420062065124512,0.0
208,-38.255126953125,-6.54781436920166,0.0
209,-33.67202377319336,47.180416107177734,0.0
210,-4.2298431396484375,54.8805046081543,0.0
211,22.720090866088867,-27.1617488861084,1.0
212,60.97809600830078,9.999418258666992,0.0
213,10.487113952636719,30.0576114654541,0.0
214,-9.606073379516602,-5.274973392486572,0.0
215,-6.882545471191406,-17.264238357543945,1.0
216,14.810992240905762,-1.3090500831604004,1.0
217,-36.199710845947266,14.72133731842041,0.0
218,-63.882781982421875,12.248984336853027,0.0
219,-8.35698413848877,14.348123550415039,0.0
220,46.555660247802734,-21.200937271118164,1.0
221,-17.35498046875,54.87459182739258,0.0
222,-46.57171630859375,-56.634395599365234,1.0
223,-24.55509376525879,5.422762870788574,0.0
224,42.184112548828125,11.47105884552002,0.0
225,-33.9997673034668,-41.917354583740234,1.0
226,-11.311799049377441,45.398902893066406,0.0
227,22.061634063720703,-45.74052810668945,0.0
228,30.157033920288086,-30.82044792175293,1.0
229,13.57998275756836,13.504922866821289,0.0
230,10.49383544921875,-41.26640701293945,1.0
231,4.131331443786621,51.353816986083984,0.0
232,71.9913558959961,7.323949337005615,0.0
233,-9.268919944763184,11.03470516204834,0.0
234,-9.231674194335938,-14.939813613891602,0.0
235,10.399824142456055,-26.47130584716797,1.0
236,18.35016441345215,-28.255210876464844,1.0
237,-19.661245346069336,-17.87270736694336,1.0
238,-33.1027946472168,28.66433334350586,0.0
239,-6.787914276123047,3.351013422012329,0.0
240,-13.303974151611328,51.424049377441406,0.0
241,-16.194446563720703,28.989086151123047,0.0
242,-3.30125093460083,-47.56114196777344,1.0
243,52.96641159057617,-1.6349258422851562,0.0
244,-6.315798282623291,5.7560200691223145,0.0
245,-20.4305419921875,53.664249420166016,0.0
246,52.737266540527344,-11.785530090332031,1.0
247,-2.851572275161743,50.267757415771484,0.0
248,14.935881614685059,37.6596565246582,0.0
249,36.5238151550293,-54.722225189208984,1.0
250,6.16597843170166,38.481239318847656,0.0
251,-21.297908782958984,-67.05235290527344,1.0
252,-50.29307556152344,-14.577911376953125,1.0
253,4.52007532119751,16.214929580688477,0.0
254,-6.323747158050537,-12.465807914733887,0.0
255,26.99042510986328,-36.11493682861328,1.0
256,-65.66546630859375,-12.583930969238281,0.0
257,13.161155700683594,-32.567447662353516,1.0
258,14.035385131835938,-15.558968544006348,1.0
259,-10.198493957519531,-16.252262115478516,0.0
260,-20.117429733276367,3.46986722946167,0.0
261,-21.814043045043945,-68.12383270263672,1.0
262,-12.387478828430176,34.499839782714844,0.0
263,-0.9631538391113281,25.18352508544922,0.0
264,-5.131328582763672,-17.843019485473633,1.0
265,-28.535358428955078,8.748849868774414,0.0
266,-28.5169620513916,-18.85468864440918,0.0
267,15.405499458312988,38.363773345947266,0.0
268,-13.55132007598877,-38.976139068603516,1.0
269,15.080879211425781,9.858004570007324,0.0
270,-36.16580581665039,-30.857019424438477,1.0
271,2.0316457748413086,44.27224349975586,0.0
272,-0.7184870839118958,24.0642147064209,0.0
273,-7.104300022125244,-67.64656066894531,1.0
274,-28.112504959106445,3.745588779449463,0.0
275,-64.33404541015625,12.97888469696045,0.0
276,1.4448310136795044,16.76186180114746,0.0
277,-15.817168235778809,9.334432601928711,1.0
278,19.154232025146484,7.712136745452881,0.0
279,30.43711280822754,-9.485812187194824,1.0
280,-21.76081657409668,10.67855167388916,0.0
281,-25.51841163635254,-22.35289192199707,1.0
282,10.852666854858398,29.558122634887695,0.0
283,-36.56974792480469,18.593881607055664,0.0
284,0.651581883430481,-7.6328535079956055,0.0
285,-42.472835540771484,-14.28095817565918,1.0
286,-14.864045143127441,-14.682722091674805,1.0
287,-3.392854928970337,78.74618530273438,0.0
288,14.590700149536133,-58.139156341552734,1.0
289,-2.074115037918091,-22.872949600219727,1.0
290,-9.988580703735352,-39.68782043457031,1.0
291,53.59659957885742,-8.455169677734375,1.0
292,-43.015743255615234,25.249935150146484,0.0
293,-24.3120059967041,25.41573143005371,0.0
294,-3.4423534870147705,70.13306427001953,0.0
295,-23.39011573791504,59.680904388427734,0.0
296,-47.10297393798828,-58.40510559082031,1.0
297,-25.0596923828125,2.668043613433838,0.0
298,9.508267402648926,-13.282614707946777,1.0
299,42.37273025512695,-41.895572662353516,1.0
300,-32.61256408691406,19.364913940429688,1.0
301,5.755618572235107,-65.27738952636719,1.0
302,-19.494796752929688,-11.488279342651367,1.0
303,-7.050413131713867,67.35694885253906,0.0
304,10.030284881591797,45.785037994384766,0.0
305,44.37786102294922,-20.161773681640625,1.0
306,-15.677789688110352,-32.3497428894043,0.0
307,-40.23008346557617,-6.826602935791016,0.0
308,14.00925350189209,-58.064796447753906,1.0
309,2.9100451469421387,-21.327098846435547,1.0
310,41.205665588378906,-18.03606605529785,1.0
311,-26.9614315032959,-22.549007415771484,1.0
312,-64.98529815673828,-10.331578254699707,0.0
313,47.125,24.58771514892578,0.0
314,-10.148931503295898,0.7940707206726074,0.0
315,55.45347213745117,-10.31419563293457,1.0
316,29.73309898376465,-11.114405632019043,1.0
317,11.76794719696045,-50.948238372802734,1.0
318,-6.10835599899292,-75.07194519042969,1.0
319,13.30063533782959,19.505985260009766,1.0
320,-11.287015914916992,29.252670288085938,0.0
321,54.59109115600586,-10.38575553894043,1.0
322,-21.718494415283203,-31.458593368530273,1.0
323,-12.564240455627441,54.74489974975586,0.0
324,13.672847747802734,26.117849349975586,0.0
325,8.663079261779785,53.49205017089844,0.0
326,23.54518699645996,-45.63018798828125,1.0
327,-14.007763862609863,47.33494186401367,0.0
328,0.07987850159406662,24.873882293701172,0.0
329,-45.850486755371094,-56.8574104309082,1.0
330,-31.561071395874023,49.8014030456543,0.0
331,-34.58522415161133,2.2561731338500977,0.0
332,-5.692836284637451,56.45878982543945,0.0
333,-30.53566551208496,32.84805679321289,0.0
334,53.78837203979492,-10.451765060424805,1.0
335,-5.659801006317139,60.142391204833984,0.0
336,-23.467082977294922,26.246591567993164,0.0
337,29.85590362548828,-30.81219482421875,1.0
338,-47.83103561401367,-57.78595733642578,1.0
339,3.956094264984131,-5.6045026779174805,0.0
340,-25.776639938354492,28.124176025390625,0.0
341,34.48033142089844,-57.24896240234375,1.0
342,10.991168022155762,33.31434631347656,0.0
343,-7.13081693649292,-11.769034385681152,1.0
344,-34.193023681640625,-4.348482608795166,0.0
345,53.328548431396484,-2.328190565109253,0.0
346,-12.167166709899902,42.107177734375,0.0
347,-34.560943603515625,19.53133773803711,0.0
348,-11.390960693359375,-30.806758880615234,1.0
349,-30.585817337036133,34.31138610839844,1.0
350,74.97113800048828,9.318099975585938,0.0
351,-46.7354736328125,-5.385842800140381,0.0
352,74.01751708984375,10.000615119934082,0.0
353,39.257843017578125,36.44996643066406,0.0
354,-19.093935012817383,1.98614501953125,0.0
355,-63.83397674560547,11.42620849609375,0.0
356,-26.168737411499023,-27.54251480102539,1.0
357,-17.39241600036621,4.661158084869385,0.0
358,67.32556915283203,9.189589500427246,0.0
359,-20.735374450683594,-28.27442169189453,0.0
360,-33.03843688964844,46.3038215637207,0.0
361,-33.937110900878906,48.44755172729492,0.0
362,72.91828918457031,5.173647403717041,0.0
363,17.508028030395508,-57.35942077636719,1.0
364,-10.164623260498047,65.99591064453125,0.0
365,-21.97332000732422,-60.27192687988281,1.0
366,40.60888671875,-41.88566589355469,1.0
367,-17.409841537475586,-23.107229232788086,0.0
368,23.029388427734375,28.027206420898438,0.0
369,38.88227081298828,22.828594207763672,1.0
370,-64.4819107055664,12.07130241394043,0.0
371,27.022220611572266,-28.59870719909668,1.0
372,35.679161071777344,9.781180381774902,1.0
373,34.7187614440918,28.90458869934082,0.0
374,-27.34294891357422,30.334739685058594,0.0
375,-30.75766944885254,-31.243934631347656,1.0
376,-38.96649932861328,26.54562759399414,0.0
377,-12.152097702026367,-20.35450553894043,1.0
378,16.91542625427246,13.067806243896484,1.0
379,46.50523376464844,22.986148834228516,0.0
380,4.989686489105225,6.90875244140625,0.0
381,7.603674411773682,-39.67863845825195,1.0
382,-3.5568034648895264,-58.46371841430664,1.0
383,-4.967336654663086,66.57988739013672,0.0
384,9.851068496704102,-48.94231414794922,1.0
385,61.02545928955078,9.990384101867676,0.0
386,10.45880126953125,-6.100922107696533,1.0
387,17.035188674926758,36.62220001220703,0.0
388,-8.489431381225586,12.149397850036621,0.0
389,-8.68696117401123,-4.30421781539917,1.0
390,-20.841861724853516,-62.55815124511719,1.0
391,-2.882664680480957,31.708486557006836,0.0
392,14.228936195373535,-45.696720123291016,1.0
393,34.578861236572266,-23.845155715942383,0.0
394,55.11362838745117,-9.049298286437988,1.0
395,-3.921651840209961,77.79560089111328,0.0
396,-41.11821365356445,-7.509562969207764,0.0
397,10.993385314941406,45.075767517089844,0.0
398,-10.023275375366211,9.909867286682129,0.0
399,-8.609060287475586,-67.5523452758789,1.0
400,-30.58603286743164,34.3116569519043,1.0
401,31.27159881591797,40.616641998291016,0.0
402,38.486881256103516,-59.40594482421875,1.0
403,32.4793586730957,-56.662445068359375,1.0
404,3.6915721893310547,-20.748384475708008,1.0
405,-17.692720413208008,-44.5325927734375,1.0
406,-27.446746826171875,-17.08127784729004,1.0
407,-26.81069564819336,-23.205411911010742,1.0
408,8.37583065032959,-34.19247055053711,1.0
409,9.64976978302002,2.082768201828003,0.0
410,-8.07068157196045,-2.5804848670959473,0.0
411,33.288082122802734,11.071035385131836,0.0
412,-22.973796844482422,-13.394512176513672,1.0
413,-11.694197654724121,-19.778017044067383,1.0
414,-20.822782516479492,15.07491397857666,0.0
415,-14.831709861755371,-36.29713821411133,1.0
416,-29.7884578704834,-33.98052215576172,1.0
417,23.548961639404297,-45.62985610961914,1.0
418,-0.11440521478652954,22.128049850463867,0.0
419,-11.633099555969238,-37.26375961303711,1.0
420,29.825071334838867,46.10295486450195,0.0
421,8.844536781311035,-45.66893005371094,1.0
422,38.77132797241211,0.0608636699616909,0.0
423,-10.470638275146484,60.725948333740234,0.0
424,-11.033060073852539,-2.1107892990112305,0.0
425,30.443748474121094,-8.090521812438965,1.0
426,12.342826843261719,-28.565778732299805,1.0
427,-22.716541290283203,57.768821716308594,0.0
428,-21.34874153137207,38.267822265625,0.0
429,-2.790069341659546,16.78550910949707,0.0
430,-6.10835599899292,-75.07194519042969,1.0
431,40.23029327392578,37.55244827270508,0.0
432,-41.45521545410156,24.207876205444336,0.0
433,53.98796463012695,-9.463597297668457,1.0
434,10.057341575622559,16.018911361694336,0.0
435,11.91195011138916,31.587509155273438,1.0
436,-68.50767517089844,-10.804096221923828,0.0
437,-14.170721054077148,-45.246185302734375,1.0
438,6.0719146728515625,44.0650634765625,0.0
439,38.44558334350586,10.450939178466797,0.0
440,-64.33404541015625,12.97888469696045,0.0
441,-22.756380081176758,-60.72251510620117,1.0
442,-9.502701759338379,-43.39810562133789,0.0
443,35.626407623291016,16.572965621948242,0.0
444,-1.7823426723480225,48.64455795288086,0.0
445,19.80976676940918,-0.17156310379505157,1.0
446,14.77352237701416,13.556121826171875,0.0
447,-66.18450164794922,-11.28347396850586,1.0
448,-60.19659423828125,11.966930389404297,0.0
449,-21.01783561706543,-66.47008514404297,1.0
450,-35.474525451660156,23.952913284301758,0.0
451,73.31835174560547,7.952475547790527,0.0
452,-48.52328109741211,-58.21017837524414,1.0
453,-29.851943969726562,47.09043884277344,0.0
454,-15.055383682250977,-7.327154636383057,0.0
455,-17.25465965270996,-9.495267868041992,1.0
456,24.71407127380371,-8.341723442077637,1.0
457,72.67752838134766,10.497989654541016,0.0
458,6.371984004974365,-65.20612335205078,1.0
459,28.97332000732422,-8.168477058410645,1.0
460,6.700532913208008,38.41135787963867,0.0
461,-45.23957443237305,-32.57147979736328,0.0
462,-10.498167037963867,8.99406909942627,1.0
463,-9.798233985900879,-16.032033920288086,0.0
464,-11.646668434143066,57.556114196777344,0.0
465,-5.9156928062438965,52.42067337036133,0.0
466,-1.7781813144683838,-23.429080963134766,1.0
467,2.9100451469421387,-21.327098846435547,1.0
468,-3.7002995014190674,79.81380462646484,0.0
469,-29.278379440307617,3.3840456008911133,0.0
470,-46.43846130371094,-56.94764709472656,1.0
471,-13.603804588317871,62.44618225097656,0.0
472,-16.249658584594727,-40.72347640991211,1.0
473,-17.426437377929688,-5.400556564331055,0.0
474,-10.521385192871094,-30.965322494506836,1.0
475,12.725028991699219,-26.731056213378906,1.0
476,-18.402463912963867,-28.025402069091797,1.0
477,30.565956115722656,2.5132696628570557,0.0
478,26.47538185119629,47.737911224365234,0.0
479,-2.822352886199951,72.40370178222656,0.0
480,8.602123260498047,-16.563371658325195,1.0
481,-41.02568054199219,-21.671146392822266,1.0
482,0.9090981483459473,11.525976181030273,0.0
483,-21.10076141357422,-40.12057113647461,1.0
484,26.351146697998047,43.053871154785156,0.0
485,73.31835174560547,7.952475547790527,0.0
486,-19.702190399169922,1.4090639352798462,0.0
487,-45.9979362487793,-56.39494705200195,1.0
488,71.9619140625,8.58539867401123,0.0
489,-11.001265525817871,70.76211547851562,0.0
490,-5.542361259460449,-18.150053024291992,1.0
491,20.35678482055664,-3.9856112003326416,1.0
492,3.7113494873046875,-58.68095779418945,1.0
493,19.41851043701172,43.7839241027832,0.0
494,-26.298524856567383,-13.219904899597168,0.0
495,-15.599535942077637,35.230316162109375,0.0
496,-21.16851043701172,37.359188079833984,0.0
497,-25.667388916015625,1.1236212253570557,1.0
498,-31.61587905883789,35.475677490234375,0.0
499,-28.52327537536621,-14.605720520019531,1.0
500,-15.699413299560547,-31.740236282348633,1.0
501,-5.709980487823486,-74.09068298339844,1.0
502,6.393808364868164,-65.04051971435547,1.0
503,-32.654029846191406,-40.354068756103516,1.0
504,5.095803737640381,6.547784805297852,0.0
505,-44.44065856933594,-34.33082962036133,1.0
506,71.9913558959961,7.323949337005615,0.0
507,29.646907806396484,1.061312198638916,0.0
508,-27.325965881347656,4.012279987335205,0.0
509,-37.74979019165039,24.150531768798828,0.0
510,-21.217609405517578,-10.990877151489258,0.0
511,41.87355422973633,-18.68522834777832,1.0
512,14.086570739746094,0.3018868565559387,0.0
513,41.06952667236328,-17.584135055541992,1.0
514,23.749536514282227,-45.67756652832031,1.0
515,-14.472640037536621,-8.72988224029541,1.0
516,-41.844459533691406,26.296886444091797,0.0
517,-5.388043403625488,66.47437286376953,0.0
518,-19.372528076171875,-31.3635196685791,1.0
519,23.065568923950195,-15.470540046691895,1.0
520,-24.39668846130371,58.54689025878906,0.0
521,-13.644538879394531,4.56747579574585,1.0
522,49.448726654052734,-5.739910125732422,0.0
523,-1.8422396183013916,-50.4089469909668,1.0
524,25.182571411132812,-32.77204895019531,1.0
525,-19.37396240234375,-7.173597812652588,0.0
526,37.878543853759766,-55.325050354003906,0.0
527,-9.893805503845215,-14.321996688842773,1.0
528,17.45876693725586,-57.376949310302734,1.0
529,1.8077447414398193,23.46942710876465,0.0
530,-29.517229080200195,12.696044921875,0.0
531,-6.106853485107422,33.22886657714844,0.0
532,40.21031951904297,-17.869808197021484,0.0
533,-24.809953689575195,-26.411680221557617,1.0
534,-43.98460006713867,-11.570475578308105,0.0
535,-17.349407196044922,54.88138961791992,0.0
536,-6.46351432800293,-17.120189666748047,1.0
537,-3.550703287124634,-35.96528625488281,1.0
538,-7.301095008850098,-52.764671325683594,1.0
539,30.438310623168945,-8.171034812927246,1.0
540,-20.51810646057129,1.4993613958358765,0.0
541,13.348339080810547,14.588356971740723,0.0
542,-9.185670852661133,7.239034652709961,0.0
543,12.317021369934082,-54.102508544921875,1.0
544,3.710130453109741,-58.68254089355469,1.0
545,-36.093467712402344,20.22955322265625,0.0
546,15.9476900100708,-0.3219756484031677,1.0
547,33.49171829223633,14.922093391418457,0.0
548,-1.170770287513733,-78.52371978759766,1.0
549,0.9404874444007874,-55.32928466796875,1.0
550,-40.029422760009766,20.22484016418457,0.0
551,5.264408588409424,34.61577606201172,0.0
552,-21.94293975830078,-60.2718391418457,1.0
553,8.171209335327148,-26.081680297851562,1.0
554,23.150585174560547,45.50572967529297,0.0
555,-14.154952049255371,22.751787185668945,0.0
556,14.409391403198242,-14.829060554504395,1.0
557,-3.119138717651367,79.77540588378906,0.0
558,3.757784128189087,-14.679218292236328,0.0
559,-20.07868003845215,60.44040298461914,0.0
560,42.51709747314453,-16.647783279418945,0.0
561,28.06233787536621,2.4666905403137207,1.0
562,33.36500930786133,-26.824039459228516,0.0
563,-26.45201301574707,-38.10741424560547,1.0
564,-7.709867477416992,31.397037506103516,0.0
565,-9.15390682220459,2.780829429626465,0.0
566,-9.5282564163208,59.215641021728516,0.0
567,-17.704978942871094,-24.850692749023438,1.0
568,11.93906307220459,-41.5424690246582,1.0
569,-45.14194107055664,-14.687620162963867,0.0
570,-45.968467712402344,-56.306522369384766,1.0
571,26.8725528717041,44.32712936401367,0.0
572,-34.53235626220703,25.906980514526367,0.0
573,-5.556849956512451,26.228900909423828,0.0
574,-2.1536641120910645,6.7811503410339355,0.0
575,41.69773483276367,-41.33481979370117,1.0
576,16.603736877441406,6.7562713623046875,0.0
577,33.4069709777832,14.998100280761719,0.0
578,-24.29107666015625,2.705862283706665,0.0
579,-14.377683639526367,43.085960388183594,0.0
580,26.1070556640625,30.99962615966797,0.0
581,36.81881332397461,-24.619142532348633,0.0
582,-0.42974501848220825,-52.78144454956055,1.0
583,42.10914611816406,22.817590713500977,1.0
584,-11.578863143920898,-20.488710403442383,1.0
585,-28.55959701538086,-27.819787979125977,0.0
586,-34.3644905090332,-3.557844638824463,0.0
587,6.029847621917725,55.37358093261719,0.0
588,-64.63688659667969,-8.636566162109375,0.0
589,8.596346855163574,-16.551851272583008,1.0
590,-2.794355630874634,67.61991882324219,0.0
591,23.296001434326172,39.15965270996094,0.0
592,0.4812173843383789,-32.37489318847656,0.0
593,18.77747344970703,8.94764232635498,0.0
594,-6.487627983093262,-17.128259658813477,1.0
595,-17.45878791809082,-44.51614761352539,1.0
596,-37.78709030151367,19.34151268005371,0.0
597,15.551725387573242,37.70907974243164,0.0
598,-6.715473651885986,31.858749389648438,0.0
599,34.565433502197266,12.762199401855469,0.0
600,9.432727813720703,14.120091438293457,0.0
601,52.86321258544922,-1.8783758878707886,0.0
602,-16.214096069335938,12.561944007873535,0.0
