k,type,score,label
2,Kmeans,0.672284,0
2,Kmeans,0.69233,0
2,Kmeans,0.690326,0
2,Kmeans,0.558902,0
2,Kmeans,0.751398,0
2,Kmeans,0.579464,0
2,Kmeans,0.660096,0
2,Kmeans,0.621452,0
2,Kmeans,0.689609,0
2,Kmeans,0.651029,0
2,Kmeans,0.551408,0
2,Kmeans,0.728562,0
2,Kmeans,0.692902,0
2,Kmeans,0.744809,0
2,Kmeans,0.729814,0
2,Kmeans,0.712584,0
2,Kmeans,0.521596,0
2,Kmeans,0.276046,0
2,Kmeans,0.731124,0
2,Kmeans,0.689921,0
2,Kmeans,0.648424,0
2,Kmeans,0.648424,0
2,Kmeans,0.732113,0
2,Kmeans,0.485769,0
2,Kmeans,0.645313,0
2,Kmeans,0.726751,0
2,Kmeans,0.506342,0
2,Kmeans,0.685435,0
2,Kmeans,0.69825,0
2,Kmeans,0.726175,0
2,Kmeans,0.687216,0
2,Kmeans,0.570401,0
2,Kmeans,0.552962,0
2,Kmeans,0.733121,0
2,Kmeans,0.648435,0
2,Kmeans,0.711128,0
2,Kmeans,0.485769,0
2,Kmeans,0.730306,0
2,Kmeans,0.737326,0
2,Kmeans,0.710076,0
2,Kmeans,0.737528,0
2,Kmeans,0.652109,0
2,Kmeans,0.521295,0
2,Kmeans,0.739483,0
2,Kmeans,0.739421,0
2,Kmeans,0.727807,0
2,Kmeans,0.74728,0
2,Kmeans,0.731047,0
2,Kmeans,0.704179,0
2,Kmeans,0.732881,0
2,Kmeans,0.499897,0
2,Kmeans,0.703459,0
2,Kmeans,0.372914,0
2,Kmeans,0.664771,0
2,Kmeans,0.656761,0
2,Kmeans,0.735179,0
2,Kmeans,0.276046,0
2,Kmeans,0.602701,0
2,Kmeans,0.739292,0
2,Kmeans,0.580777,0
2,Kmeans,0.696784,0
2,Kmeans,0.74484,0
2,Kmeans,0.726558,0
2,Kmeans,0.579718,0
2,Kmeans,0.648424,0
2,Kmeans,0.727308,0
2,Kmeans,0.723437,0
2,Kmeans,0.704906,0
2,Kmeans,0.725101,0
2,Kmeans,0.683551,0
2,Kmeans,0.706147,0
2,Kmeans,0.738137,0
2,Kmeans,0.686931,0
2,Kmeans,0.646274,0
2,Kmeans,0.662687,0
2,Kmeans,0.367297,0
2,Kmeans,0.747941,0
2,Kmeans,0.699009,0
2,Kmeans,0.600563,0
2,Kmeans,0.614371,0
2,Kmeans,0.72586,0
2,Kmeans,0.619547,0
2,Kmeans,0.635986,0
2,Kmeans,0.387508,0
2,Kmeans,0.642518,0
2,Kmeans,0.612484,0
2,Kmeans,0.720432,0
2,Kmeans,0.695618,0
2,Kmeans,0.554918,0
2,Kmeans,0.66974,0
2,Kmeans,0.707511,0
2,Kmeans,0.67497,0
2,Kmeans,0.715807,0
2,Kmeans,0.212362,0
2,Kmeans,0.717859,0
2,Kmeans,0.627725,0
2,Kmeans,0.729126,0
2,Kmeans,0.729973,0
2,Kmeans,0.587694,0
2,Kmeans,0.730743,0
2,Kmeans,0.687971,0
2,Kmeans,0.744814,0
2,Kmeans,0.6508,0
2,Kmeans,0.690121,0
2,Kmeans,0.606597,0
2,Kmeans,0.599981,0
2,Kmeans,0.71968,0
2,Kmeans,0.499897,0
2,Kmeans,0.210223,0
2,Kmeans,0.659265,0
2,Kmeans,0.744785,0
2,Kmeans,0.712391,0
2,Kmeans,0.703363,0
2,Kmeans,0.737634,0
2,Kmeans,0.734475,0
2,Kmeans,0.697568,0
2,Kmeans,0.732889,0
2,Kmeans,0.716215,0
2,Kmeans,0.721103,0
2,Kmeans,0.655457,1
2,Kmeans,0.60305,0
2,Kmeans,0.706284,0
2,Kmeans,0.720871,0
2,Kmeans,0.582798,0
2,Kmeans,0.515684,0
2,Kmeans,0.615631,0
2,Kmeans,0.502499,0
2,Kmeans,0.394068,0
2,Kmeans,0.614381,0
2,Kmeans,0.738754,0
2,Kmeans,0.560204,0
2,Kmeans,0.572274,0
2,Kmeans,0.720657,0
2,Kmeans,0.647145,0
2,Kmeans,0.73805,0
2,Kmeans,0.215711,0
2,Kmeans,0.615928,0
2,Kmeans,0.654887,0
2,Kmeans,0.720595,0
2,Kmeans,0.733064,0
2,Kmeans,0.61113,0
2,Kmeans,0.717582,0
2,Kmeans,0.678054,0
2,Kmeans,0.722349,0
2,Kmeans,0.657564,0
2,Kmeans,0.54497,0
2,Kmeans,0.741722,0
2,Kmeans,0.539697,0
2,Kmeans,0.65057,0
2,Kmeans,0.688392,0
2,Kmeans,0.586626,0
2,Kmeans,0.735404,0
2,Kmeans,0.679739,0
2,Kmeans,0.564419,0
2,Kmeans,0.683693,0
2,Kmeans,0.632617,0
2,Kmeans,0.739487,0
2,Kmeans,0.571644,0
2,Kmeans,0.573115,0
2,Kmeans,0.716648,0
2,Kmeans,0.62367,0
2,Kmeans,0.650343,0
2,Kmeans,0.521081,0
2,Kmeans,0.521118,0
2,Kmeans,0.601088,0
2,Kmeans,0.616113,0
2,Kmeans,0.599421,0
2,Kmeans,0.578725,0
2,Kmeans,0.517744,0
2,Kmeans,0.707243,0
2,Kmeans,0.627659,0
2,Kmeans,0.70988,0
2,Kmeans,0.496843,0
2,Kmeans,0.553822,0
2,Kmeans,0.592567,0
2,Kmeans,0.707032,0
2,Kmeans,0.740048,0
2,Kmeans,0.34379,0
2,Kmeans,0.735882,0
2,Kmeans,0.714679,0
2,Kmeans,0.727,0
2,Kmeans,0.596986,0
2,Kmeans,0.648424,0
2,Kmeans,0.687892,0
2,Kmeans,0.648424,0
2,Kmeans,0.591074,0
2,Kmeans,0.749513,0
2,Kmeans,0.499897,0
2,Kmeans,0.648182,0
2,Kmeans,0.705062,0
2,Kmeans,0.672356,0
2,Kmeans,0.298023,0
2,Kmeans,0.692127,0
2,Kmeans,0.603298,0
2,Kmeans,0.64842,0
2,Kmeans,0.638958,0
2,Kmeans,0.492534,0
2,Kmeans,0.631048,0
2,Kmeans,0.632636,0
2,Kmeans,0.698601,0
2,Kmeans,0.712756,0
2,Kmeans,0.722501,0
2,Kmeans,0.499897,0
2,Kmeans,0.702322,0
2,Kmeans,0.67646,0
2,Kmeans,0.396251,0
2,Kmeans,0.639111,0
2,Kmeans,0.572325,0
2,Kmeans,0.645,0
2,Kmeans,0.679006,0
2,Kmeans,0.744933,0
2,Kmeans,0.598615,0
2,Kmeans,0.74703,0
2,Kmeans,0.700416,0
2,Kmeans,0.68745,0
2,Kmeans,0.511367,0
2,Kmeans,0.662784,0
2,Kmeans,0.738443,0
2,Kmeans,0.728427,0
2,Kmeans,0.731784,0
2,Kmeans,0.623514,0
2,Kmeans,0.749114,0
2,Kmeans,0.672691,0
2,Kmeans,0.696421,0
2,Kmeans,0.694855,0
2,Kmeans,0.716627,0
2,Kmeans,0.568626,0
2,Kmeans,0.53634,1
2,Kmeans,0.740809,0
2,Kmeans,0.685493,0
2,Kmeans,0.730033,0
2,Kmeans,0.596066,0
2,Kmeans,0.596986,0
2,Kmeans,0.673839,0
2,Kmeans,0.528757,0
2,Kmeans,0.590628,0
2,Kmeans,0.694782,0
2,Kmeans,0.63088,0
2,Kmeans,0.632261,0
2,Kmeans,0.731376,0
2,Kmeans,0.719177,0
2,Kmeans,0.748242,0
2,Kmeans,0.747436,0
2,Kmeans,0.741618,0
2,Kmeans,0.700961,0
2,Kmeans,0.677207,0
2,Kmeans,0.728658,0
2,Kmeans,0.708665,0
2,Kmeans,0.699749,0
2,Kmeans,0.574316,0
2,Kmeans,0.716916,0
2,Kmeans,0.709634,0
2,Kmeans,0.691932,0
2,Kmeans,0.713901,0
2,Kmeans,0.328058,0
2,Kmeans,0.661339,0
2,Kmeans,0.749336,0
2,Kmeans,0.717413,0
2,Kmeans,0.51447,0
2,Kmeans,0.565633,0
2,Kmeans,0.267418,0
2,Kmeans,0.590979,0
2,Kmeans,0.586626,0
2,Kmeans,0.656309,0
2,Kmeans,0.60966,0
2,Kmeans,0.599637,0
2,Kmeans,0.733384,0
2,Kmeans,0.692032,0
2,Kmeans,0.537946,0
2,Kmeans,0.574046,0
2,Kmeans,0.694938,0
2,Kmeans,0.685505,0
2,Kmeans,0.499897,0
2,Kmeans,0.642899,0
2,Kmeans,0.65374,0
2,Kmeans,0.727615,0
2,Kmeans,0.697082,0
2,Kmeans,0.714561,0
2,Kmeans,0.744881,0
2,Kmeans,0.605208,0
2,Kmeans,0.51506,0
2,Kmeans,0.451961,0
2,Kmeans,0.699544,0
2,Kmeans,0.648424,0
2,Kmeans,0.610304,0
2,Kmeans,0.673136,0
2,Kmeans,0.742605,0
2,Kmeans,0.745489,0
2,Kmeans,0.572859,0
2,Kmeans,0.648424,0
2,Kmeans,0.650948,0
2,Kmeans,0.63724,0
2,Kmeans,0.628689,0
2,Kmeans,0.363072,0
2,Kmeans,0.721034,0
2,Kmeans,0.697838,0
2,Kmeans,0.72384,0
2,Kmeans,0.543488,0
2,Kmeans,0.693164,0
2,Kmeans,0.717582,0
2,Kmeans,0.649744,1
2,Kmeans,0.701688,0
2,Kmeans,0.644753,0
2,Kmeans,0.554119,0
2,Kmeans,0.657817,0
2,Kmeans,0.74065,0
2,Kmeans,0.732724,0
2,Kmeans,0.625876,0
2,Kmeans,0.613353,0
2,Kmeans,0.733181,0
2,Kmeans,0.721207,0
2,Kmeans,0.205534,0
2,Kmeans,0.699159,0
2,Kmeans,0.704682,0
2,Kmeans,0.737992,0
2,Kmeans,0.707111,0
2,Kmeans,0.728058,0
2,Kmeans,0.648424,0
2,Kmeans,0.745893,0
2,Kmeans,0.654905,0
2,Kmeans,0.648424,0
2,Kmeans,0.266431,0
2,Kmeans,0.734134,0
2,Kmeans,0.713425,0
2,Kmeans,0.61842,0
2,Kmeans,0.684405,0
2,Kmeans,0.683693,0
2,Kmeans,0.734949,0
2,Kmeans,0.389819,0
2,Kmeans,0.725484,0
2,Kmeans,0.38332,0
2,Kmeans,0.562953,0
2,Kmeans,0.734466,0
2,Kmeans,0.593914,0
2,Kmeans,0.651156,0
2,Kmeans,0.627329,0
2,Kmeans,0.739713,0
2,Kmeans,0.228727,0
2,Kmeans,0.648424,0
2,Kmeans,0.728434,0
2,Kmeans,0.726938,0
2,Kmeans,0.686123,0
2,Kmeans,0.713873,0
2,Kmeans,0.672089,0
2,Kmeans,0.72063,0
2,Kmeans,0.687441,0
2,Kmeans,0.574566,0
2,Kmeans,0.741213,0
2,Kmeans,0.533634,0
2,Kmeans,0.451059,0
2,Kmeans,0.713858,0
2,Kmeans,0.667127,0
2,Kmeans,0.369976,0
2,Kmeans,0.717325,0
2,Kmeans,0.680171,0
2,Kmeans,0.691132,0
2,Kmeans,0.692077,0
2,Kmeans,0.733984,0
2,Kmeans,0.633422,0
2,Kmeans,0.712181,0
2,Kmeans,0.608643,0
2,Kmeans,0.699354,0
2,Kmeans,0.622676,0
2,Kmeans,0.647736,0
2,Kmeans,0.683255,0
2,Kmeans,0.725616,0
2,Kmeans,0.695053,0
2,Kmeans,0.649394,0
2,Kmeans,0.732027,0
2,Kmeans,0.728688,0
2,Kmeans,0.686156,0
2,Kmeans,0.71274,0
2,Kmeans,0.725371,0
2,Kmeans,0.744842,0
2,Kmeans,0.703163,0
2,Kmeans,0.617535,0
2,Kmeans,0.618656,0
2,Kmeans,0.727896,0
2,Kmeans,0.715681,0
2,Kmeans,0.725104,0
2,Kmeans,0.541722,0
2,Kmeans,0.672231,0
2,Kmeans,0.689058,0
2,Kmeans,0.643476,0
2,Kmeans,0.629591,0
2,Kmeans,0.717439,0
2,Kmeans,0.715347,0
2,Kmeans,0.736356,0
2,Kmeans,0.695037,0
2,Kmeans,0.649946,1
2,Kmeans,0.455655,0
2,Kmeans,0.576992,0
2,Kmeans,0.595358,0
2,Kmeans,0.738374,0
2,Kmeans,0.714449,0
2,Kmeans,0.689563,0
2,Kmeans,0.655646,0
2,Kmeans,0.737029,0
2,Kmeans,0.688412,0
2,Kmeans,0.701779,0
2,Kmeans,0.708491,0
2,Kmeans,0.62289,0
2,Kmeans,0.65609,0
2,Kmeans,0.730238,0
2,Kmeans,0.722192,0
2,Kmeans,0.645256,0
2,Kmeans,0.717909,0
2,Kmeans,0.613595,0
2,Kmeans,0.744795,0
2,Kmeans,0.725425,0
2,Kmeans,0.741429,0
2,Kmeans,0.659223,0
2,Kmeans,0.571091,0
2,Kmeans,0.714837,0
2,Kmeans,0.626446,0
2,Kmeans,0.688574,0
2,Kmeans,0.677057,0
2,Kmeans,0.640472,0
2,Kmeans,0.718123,0
2,Kmeans,0.452079,0
2,Kmeans,0.685034,0
2,Kmeans,0.697935,0
2,Kmeans,0.602467,0
2,Kmeans,0.707989,0
2,Kmeans,0.657809,0
2,Kmeans,0.744785,0
2,Kmeans,0.732025,0
2,Kmeans,0.603028,0
2,Kmeans,0.624662,0
2,Kmeans,0.731793,0
2,Kmeans,0.662813,0
2,Kmeans,0.72236,0
2,Kmeans,0.740409,0
2,Kmeans,0.375235,0
2,Kmeans,0.491455,0
2,Kmeans,-0.008043,1
2,Kmeans,0.491089,0
2,Kmeans,0.6602,0
2,Kmeans,0.595739,0
2,Kmeans,0.665,0
2,Kmeans,0.586626,0
2,Kmeans,0.627976,0
2,Kmeans,0.732354,0
2,Kmeans,0.697988,0
2,Kmeans,0.71496,0
2,Kmeans,0.705705,0
2,Kmeans,0.722687,0
2,Kmeans,0.609416,0
2,Kmeans,0.623944,0
2,Kmeans,0.727265,0
2,Kmeans,0.625805,0
2,Kmeans,0.722241,0
2,Kmeans,0.6748,0
2,Kmeans,0.726471,0
2,Kmeans,0.716549,0
2,Kmeans,0.705586,0
2,Kmeans,0.701099,0
2,Kmeans,0.664359,0
2,Kmeans,0.655188,0
2,Kmeans,0.547029,0
2,Kmeans,0.623742,0
2,Kmeans,0.730803,0
2,Kmeans,0.591241,0
2,Kmeans,0.669723,0
2,Kmeans,0.259174,0
2,Kmeans,0.743944,0
2,Kmeans,0.737822,0
2,Kmeans,0.530127,0
2,Kmeans,0.642437,0
2,Kmeans,0.701555,0
2,Kmeans,0.695861,0
2,Kmeans,0.678432,0
2,Kmeans,0.740917,0
2,Kmeans,0.730597,0
2,Kmeans,0.626741,0
2,Kmeans,0.732242,0
2,Kmeans,0.346822,0
2,Kmeans,0.71222,0
2,Kmeans,0.716028,0
2,Kmeans,0.571116,0
2,Kmeans,0.700839,0
2,Kmeans,0.65324,0
2,Kmeans,0.594465,0
2,Kmeans,0.456393,0
2,Kmeans,0.714815,0
2,Kmeans,0.439916,0
2,Kmeans,0.675537,0
2,Kmeans,0.632335,0
2,Kmeans,0.690133,0
2,Kmeans,0.729973,0
2,Kmeans,0.748005,0
2,Kmeans,0.5493,0
2,Kmeans,0.74479,0
2,Kmeans,0.729875,0
2,Kmeans,0.717371,0
2,Kmeans,0.652196,0
2,Kmeans,0.691104,0
2,Kmeans,0.728625,0
2,Kmeans,0.679748,0
2,Kmeans,0.616977,0
2,Kmeans,0.702136,0
2,Kmeans,0.670713,0
2,Kmeans,0.437226,0
2,Kmeans,0.711227,0
2,Kmeans,0.712341,0
2,Kmeans,0.727501,0
2,Kmeans,0.737453,0
2,Kmeans,0.726732,0
2,Kmeans,0.49205,0
2,Kmeans,0.724388,0
2,Kmeans,0.683411,0
2,Kmeans,0.703452,0
2,Kmeans,0.652761,0
2,Kmeans,0.612674,0
2,Kmeans,0.656196,0
2,Kmeans,0.713626,0
2,Kmeans,0.719185,0
2,Kmeans,0.443077,0
2,Kmeans,0.383659,0
2,Kmeans,0.634913,0
2,Kmeans,0.650482,0
2,Kmeans,0.701633,0
2,Kmeans,0.632379,0
2,Kmeans,0.66866,0
2,Kmeans,0.709764,0
2,Kmeans,0.736496,0
2,Kmeans,0.68028,0
2,Kmeans,0.694587,0
2,Kmeans,0.735867,0
2,Kmeans,0.701666,0
2,Kmeans,0.595363,0
2,Kmeans,0.714525,0
2,Kmeans,0.728881,0
2,Kmeans,0.572323,0
2,Kmeans,0.539192,0
2,Kmeans,0.736375,0
2,Kmeans,0.714878,0
2,Kmeans,0.707578,0
2,Kmeans,0.648424,0
2,Kmeans,0.6304,0
2,Kmeans,0.622589,0
2,Kmeans,0.707787,0
2,Kmeans,0.629001,0
2,Kmeans,0.721954,0
2,Kmeans,0.744785,0
2,Kmeans,0.727592,0
2,Kmeans,0.704785,0
2,Kmeans,0.704173,0
2,Kmeans,0.738659,0
2,Kmeans,0.575521,0
2,Kmeans,0.520921,0
2,Kmeans,0.726981,0
2,Kmeans,0.659263,0
2,Kmeans,0.679412,0
2,Kmeans,0.573842,0
2,Kmeans,0.655394,0
2,Kmeans,0.71942,0
2,Kmeans,0.634164,0
2,Kmeans,0.715296,0
2,Kmeans,0.713626,0
2,Kmeans,0.688923,0
2,Kmeans,0.691274,0
2,Kmeans,0.739704,0
2,Kmeans,0.544865,0
2,Kmeans,0.6715,0
2,Kmeans,0.700748,0
2,Kmeans,0.734519,0
2,Kmeans,0.552097,0
2,Kmeans,0.648424,0
2,Kmeans,0.726584,0
2,Kmeans,0.735093,0
2,Kmeans,0.684642,0
2,Kmeans,0.14246,1
2,Kmeans,0.74483,0
2,Kmeans,0.672609,0
2,Kmeans,0.208291,0
2,Kmeans,0.705463,0
2,Kmeans,0.648424,0
2,Kmeans,0.543595,0
2,Kmeans,0.726052,0
2,Kmeans,0.671703,0
2,Kmeans,0.734212,0
2,Kmeans,0.702282,0
2,Kmeans,0.471183,0
2,Kmeans,0.744785,0
2,Kmeans,0.690561,0
2,Kmeans,0.666932,0
2,Kmeans,0.746626,0
2,Kmeans,0.567665,0
2,Kmeans,0.747177,0
2,Kmeans,0.737665,0
2,Kmeans,0.634647,0
2,Kmeans,0.676279,0
2,Kmeans,0.566291,0
2,Kmeans,0.657663,0
2,Kmeans,0.674378,0
2,Kmeans,0.460061,0
2,Kmeans,0.709611,0
2,Kmeans,0.742819,0
2,Kmeans,0.7448,0
2,Kmeans,0.478283,0
2,Kmeans,0.092743,0
2,Kmeans,0.658798,0
2,Kmeans,0.649977,0
2,Kmeans,0.685996,0
2,Kmeans,0.513901,0
2,Kmeans,0.736524,0
2,Kmeans,0.74479,0
2,Kmeans,0.736709,0
2,Kmeans,0.707145,0
2,Kmeans,0.610845,0
2,Kmeans,0.717483,0
2,Kmeans,0.631858,0
2,Kmeans,0.59314,0
2,Kmeans,0.538442,0
2,Kmeans,0.672782,0
2,Kmeans,0.718627,0
2,Kmeans,0.651126,0
2,Kmeans,0.687162,0
2,Kmeans,0.612578,0
2,Kmeans,0.657756,0
2,Kmeans,0.590979,0
2,Kmeans,0.631996,0
2,Kmeans,0.705221,0
2,Kmeans,0.672655,0
2,Kmeans,0.642517,0
2,Kmeans,0.697843,0
2,Kmeans,0.639883,0
2,Kmeans,0.606423,0
2,Kmeans,0.641044,0
2,Kmeans,0.605726,0
2,Kmeans,0.731994,0
2,Kmeans,0.686284,0
2,Kmeans,0.73795,0
2,Kmeans,0.635402,0
2,Kmeans,0.720286,0
2,Kmeans,0.588328,0
2,Kmeans,0.713468,0
2,Kmeans,0.734118,0
2,Kmeans,0.648424,0
2,Kmeans,0.526411,0
2,Kmeans,0.639432,0
2,Kmeans,0.608412,0
2,Kmeans,0.74838,0
2,Kmeans,0.73741,0
2,Kmeans,0.71059,0
2,Kmeans,0.711422,0
2,Kmeans,0.672786,0
2,Kmeans,0.725514,0
2,Kmeans,0.663767,0
2,Kmeans,0.324866,0
2,Kmeans,0.715774,0
2,Kmeans,0.734855,0
2,Kmeans,0.537931,0
2,Kmeans,0.624032,0
2,Kmeans,0.700523,0
2,Kmeans,0.53734,0
2,Kmeans,0.505433,0
2,Kmeans,0.688959,0
2,Kmeans,0.718849,0
2,Kmeans,0.737252,0
2,Kmeans,0.550127,0
2,Kmeans,0.715004,0
2,Kmeans,0.577239,0
2,Kmeans,0.64979,0
2,Kmeans,0.653056,0
2,Kmeans,0.680421,0
2,Kmeans,0.728295,0
2,Kmeans,0.72977,0
2,Kmeans,0.685093,0
2,Kmeans,0.682783,0
2,Kmeans,0.499897,0
2,Kmeans,0.691194,0
2,Kmeans,0.598048,0
2,Kmeans,0.718794,0
2,Kmeans,0.744616,0
2,Kmeans,0.627843,0
2,Kmeans,0.690687,0
2,Kmeans,0.715018,0
2,Kmeans,0.691042,0
2,Kmeans,0.735798,0
2,Kmeans,0.648424,0
2,Kmeans,0.696101,0
2,Kmeans,0.700961,0
2,Kmeans,0.721165,0
2,Kmeans,0.433885,0
2,Kmeans,0.716987,0
2,Kmeans,0.322651,0
2,Kmeans,0.671791,0
2,Kmeans,0.734457,0
2,Kmeans,0.691265,0
2,Kmeans,0.701099,0
2,Kmeans,0.734417,0
2,Kmeans,0.69881,0
2,Kmeans,0.66312,0
2,Kmeans,0.696951,0
2,Kmeans,0.68139,0
2,Kmeans,0.264827,0
2,Kmeans,0.635038,0
2,Kmeans,0.578433,0
2,Kmeans,0.676345,0
2,Kmeans,0.718898,0
2,Kmeans,0.648637,0
2,Kmeans,0.690424,0
2,Kmeans,0.725892,0
2,Kmeans,0.744785,0
2,Kmeans,0.699735,0
2,Kmeans,0.678411,0
2,Kmeans,0.547948,0
2,Kmeans,0.694545,0
2,Kmeans,0.71607,0
2,Kmeans,0.719018,0
2,Kmeans,0.599982,0
2,Kmeans,0.664534,0
2,Kmeans,0.616499,0
2,Kmeans,0.594399,0
2,Kmeans,0.73288,0
2,Kmeans,0.605761,0
2,Kmeans,0.725252,0
2,Kmeans,0.74296,0
2,Kmeans,0.536852,0
2,Kmeans,0.681059,0
2,Kmeans,0.710527,0
2,Kmeans,0.69355,0
2,Kmeans,0.698707,0
2,Kmeans,0.709381,0
2,Kmeans,0.669443,0
2,Kmeans,0.701869,0
2,Kmeans,0.552318,0
2,Kmeans,0.499897,0
2,Kmeans,0.558366,0
2,Kmeans,0.538558,0
2,Kmeans,0.685551,0
2,Kmeans,0.629352,0
2,Kmeans,0.738136,0
2,Kmeans,0.705279,0
2,Kmeans,0.72524,0
2,Kmeans,0.648241,0
2,Kmeans,0.737218,0
2,Kmeans,0.645262,0
2,Kmeans,0.745,0
2,Kmeans,0.684395,0
2,Kmeans,0.738288,0
2,Kmeans,0.746984,0
2,Kmeans,0.750341,0
2,Kmeans,0.648424,0
2,Kmeans,0.627584,0
2,Kmeans,0.688095,0
2,Kmeans,0.619159,0
2,Kmeans,0.701915,0
2,Kmeans,0.633192,0
2,Kmeans,0.739674,0
2,Kmeans,0.672782,0
2,Kmeans,0.723813,0
2,Kmeans,0.618389,0
2,Kmeans,0.574655,0
2,Kmeans,0.703802,0
2,Kmeans,0.612156,0
2,Kmeans,0.657581,0
2,Kmeans,0.719121,0
2,Kmeans,0.740149,0
2,Kmeans,0.625413,0
2,Kmeans,0.638738,0
2,Kmeans,0.658066,0
