,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,7.247729206085205,0.8957436006078139,0.011828374862670899,0.0030818533210072723,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.6463219031190033,0.650786883724573,0.6604207507077724,0.6398505113436108,0.6747675613630433,0.6544295220516005,0.012174403605973832,1,0.6623623327812437,0.6608886637604362,0.6626179469974419,0.6478312363698469,0.6672431492592862,0.660188665833651,0.0065358707365547886
11,3.451013422012329,0.28462478983119277,0.00652008056640625,0.0006770173434206846,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.6422422771927617,0.6362294607765868,0.6520893891223356,0.6482294252357623,0.6629872589435358,0.6483555622541964,0.009082494293145796,13,0.6596051216960607,0.6508845387212342,0.6537133662129835,0.6515868402199713,0.6566474998510905,0.6544874733402681,0.003251156453728758
12,1.7960698127746582,0.18084610512316807,0.006392192840576172,0.0011334457606024834,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.6209809662431275,0.6352866416849773,0.6509333250843518,0.6412326545145567,0.6424966573525573,0.6381860489759142,0.009947639243060533,18,0.6372921067448915,0.6457268822568683,0.6507962214180195,0.6470239166712463,0.6394992166209955,0.6440676687424043,0.0049708109515376984
13,2.0508415699005127,0.2496735837961622,0.008495044708251954,0.000449334748863993,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.6457168864000072,0.6451401707078449,0.6526404364413234,0.6598568692021973,0.6663693961910109,0.6539447517884768,0.008200543594470493,2,0.662152954544931,0.6555319128631125,0.6550454066939825,0.6623870550445099,0.6629548032601464,0.6596144264813365,0.0035449279305399444
14,11.604716253280639,1.3396210542554667,0.0198030948638916,0.004250713632165866,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.648659699568146,0.6443090748558868,0.666567174297139,0.6376784075341282,0.6592005157368518,0.6512829743984303,0.010362386912475883,11,0.6705026213003398,0.6556847713161851,0.6601211629484273,0.6443270920793651,0.6577229800059825,0.6576717255300599,0.008398350861175345
15,5.531974983215332,0.7751546377518469,0.010026073455810547,0.000602227144276321,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",0.6470129747044763,0.6504811668184282,0.6597296791222995,0.6396180151173554,0.6609680135871256,0.651561969869937,0.007996307650710358,9,0.6615550130826431,0.6608321439771958,0.6629833922334742,0.6482332919458239,0.654518423474846,0.6576244529427966,0.005519024171592696
16,3.499063014984131,0.701479706931947,0.007126379013061524,0.0009169410355880607,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",0.6420894187396894,0.6360766023235142,0.651936530669263,0.6469937234245953,0.6628344004904634,0.6479861351295051,0.009095820204697442,14,0.6595669070827925,0.6510573066176025,0.6539044392793242,0.6510406057209538,0.6563019640583541,0.6543742445518055,0.0032562490311587883
17,1.8639756202697755,0.09384677986363656,0.00730438232421875,0.001702943727495393,0.0001,"(25,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,)}",0.6219045340548558,0.6323566627034259,0.6505479704050237,0.6406944413821563,0.6426495158056298,0.6376306248702183,0.009762772790306257,19,0.6372721973015958,0.641300116264567,0.6503925615687193,0.6473877576339551,0.6391154662149908,0.6430936197967656,0.004992904795059046
18,2.4797513484954834,0.5801911219366122,0.008609676361083984,0.0017331209087018077,0.0001,"(25, 25)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25)}",0.6347137104324495,0.655245447236849,0.655949353008909,0.6518440587094929,0.6654329941926951,0.652637112716079,0.010033804976891573,4,0.6531067452206639,0.6668289176601366,0.6573193201566823,0.6593909306397775,0.6571378727302821,0.6587567572815084,0.004520433563107624
19,5.648463153839112,0.37382307097230266,0.011944341659545898,0.001802027930466591,0.0001,"(100, 25, 100)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.6505800558714921,0.6467008407050379,0.6663346780708833,0.6395987638374744,0.6566623085279221,0.651975329402562,0.009067580293923056,7,0.6700989614510395,0.6573774442132461,0.6596012549859991,0.644963248154921,0.6572030720435544,0.6578487961697521,0.007997676428539418
