,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
29,26.973947763442993,3.882940688910715,0.19616494178771973,0.0354570061729911,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.7649022292929496,0.8128911770644053,0.8278619018776499,0.8599535634968705,0.8901236444714705,0.831107614602415,0.04252506263836538,55,0.81873973727422,0.8195343391725021,0.8261194194702778,0.8270251165256576,0.8659399637825541,0.8314717152450422,0.017556102517485146
30,1.9105952739715577,0.4247150661399188,0.07775044441223145,0.023008791111672516,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5,0.776155865132243,0.7523016353725014,0.7903492832626691,0.7636819702037094,0.7164158619836024,0.10905225825730631,281,0.5,0.7749895071682609,0.7882679096070159,0.7634628553756433,0.7696970193748204,0.7192834583051481,0.10994598651416336
31,2.590330123901367,0.5033291013893827,0.08301582336425781,0.014921957666278856,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5,0.8017968907732687,0.7876539471027659,0.7870987280436099,0.7623999189216581,0.7277084063102104,0.11466738544726583,264,0.5,0.7996796925048045,0.8039033334069673,0.7626499370430095,0.7706812713433242,0.7273828468596211,0.11480740308050363
32,3.3150802135467528,0.6103568883909823,0.07423839569091797,0.015700941171635882,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.7755653784964859,0.7901675752069452,0.7808802745810618,0.806834241873612,0.7872402959359481,0.788133927468053,0.010634510005818483,202,0.824251610458507,0.7928781285206212,0.8009012790209636,0.7871170116415205,0.7935101161682144,0.7997316291619654,0.013018477896703894
33,4.495204639434815,1.0730628726524891,0.09774160385131836,0.01842915912268095,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.7755653784964859,0.7781243690692509,0.7821623258631132,0.813840096910963,0.7872402959359481,0.7873828675043946,0.0138047023167568,226,0.8253615637236327,0.7698424970730522,0.801665598975016,0.7904194923678455,0.7847770079749001,0.7944132320228894,0.018562994627904183
34,6.3119879245758055,1.2541851111016327,0.110369873046875,0.027295960647185213,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.8049771432023681,0.7917221885725823,0.7782253179890974,0.8174944478094084,0.8406607884868754,0.8066048953346489,0.021476193033031,150,0.8496194897056967,0.7810753495769731,0.7977247122755087,0.7803021935540877,0.8429563246858719,0.8103356139596276,0.030081681855252562
35,7.162517070770264,1.2522531059289959,0.14097323417663574,0.04673437985420986,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.8166723724751798,0.8333030486573794,0.775570361397133,0.8261053906723197,0.8312050268572008,0.81656672676514,0.02128732406047937,113,0.8542740305671339,0.8185645806180829,0.7983410280766087,0.8074598511122402,0.8271827568639123,0.8211644494475957,0.01922471473187731
36,10.049166059494018,3.4391467675864353,0.13232007026672363,0.031389254257553255,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.8149052500151035,0.8558752271350695,0.7589339794064203,0.7613365636987683,0.8500608087564608,0.8082114479269791,0.04169145133193084,149,0.8298850574712643,0.8411076012282135,0.7861406260354769,0.7562990125693079,0.8508451578081888,0.8128554910224903,0.035899086097831476
37,9.557731437683106,3.152010328358383,0.11614561080932617,0.024963991420712255,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.7313671788468897,0.8460327074500302,0.8024934383202099,0.636008479709267,0.8486723421506028,0.7728783991204609,0.08052780488046024,249,0.7769420234937476,0.8341624511254943,0.7839824162230223,0.6467693123329429,0.8489318249456487,0.7781576056241711,0.07133557669578594
38,10.212802648544312,2.1904576061964014,0.10263352394104004,0.033625333865551534,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.7832933926737419,0.8357762971936199,0.7528265697557036,0.7781647486371894,0.8220685111989461,0.7944138619295652,0.03030457571700366,195,0.8320828596690665,0.8222138770461022,0.7512072279043053,0.7620711745344494,0.8086430689997831,0.7952436416307413,0.03256895621598545
39,13.355199909210205,2.298854205769124,0.125412654876709,0.07420036432672614,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.8361862375898665,0.7921461740359376,0.7642237028063799,0.8733192004845549,0.8784230262491132,0.8288465512180588,0.04474105894304418,65,0.8631378678792472,0.7844463098367536,0.7983012657668603,0.8560096313150277,0.8577264094790842,0.8319242968553946,0.03348076115879634
40,15.795577049255371,3.370787839958593,0.1501171112060547,0.029326152997981615,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.801614072537608,0.8412275388653341,0.8168685645063597,0.8792247122955782,0.8727070031417858,0.8423062997194563,0.03030645976054455,23,0.8281640773020085,0.8324615078751462,0.8346528529457244,0.8722171905719143,0.8577730684449197,0.8450537394279426,0.017039001323531238
41,19.32384181022644,3.3424089832537702,0.1296689987182617,0.01892747630301466,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.8152929093581973,0.8540480516858467,0.7393700787401574,0.8257924490207953,0.8494172494172495,0.8167735500233129,0.04129934264719212,110,0.8595017051913603,0.8571737833837726,0.7669796107711679,0.8281627603879034,0.8325557889905018,0.8288747297449411,0.03341829113572759
42,19.322901678085326,5.476716498540526,0.19613938331604003,0.03668213460371226,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.819934752401474,0.8238340399757722,0.8542297597415708,0.8717645871189177,0.4999999999999999,0.7740519864663051,0.13823953639122938,248,0.8539456233421752,0.786531622081336,0.8739247608738873,0.8665090901058118,0.5,0.776182219280642,0.14152273557737857
43,22.593178939819335,3.879437182950569,0.17299242019653321,0.0361223010069203,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.8167730632136456,0.81274984857662,0.8007167373309105,0.8523924894003633,0.8343062734367083,0.8233822372953069,0.01806247811991746,86,0.8477737779461917,0.822801475623495,0.852943515429985,0.8412202611058339,0.832123247766675,0.8393724555744362,0.010819599427460446
44,25.581161975860596,3.4170512713466783,0.24639077186584474,0.03259567934113412,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.8068449564009103,0.8075812638804764,0.7971027660004038,0.862608520088835,0.8901236444714705,0.8328263672218135,0.03675440012269974,48,0.8436244789693066,0.8092911263778744,0.8380436943603792,0.839510481786653,0.866432089766806,0.8393803742522039,0.01820425343637727
45,1.7055037498474122,0.28449400102009165,0.06981391906738281,0.020716663065225377,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5,0.776155865132243,0.7523016353725014,0.7903492832626691,0.7636819702037094,0.7164158619836024,0.10905225825730631,281,0.5,0.7749895071682609,0.7882679096070159,0.7634628553756433,0.7701891453590723,0.7193818835019984,0.10999128433650784
46,2.7662812232971192,0.6334159923552325,0.09250149726867676,0.029665523605834375,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5,0.8017968907732687,0.7856854431657581,0.7870987280436099,0.7623999189216581,0.7273147055228087,0.11446409075919552,273,0.5,0.7996796925048045,0.8042236409021628,0.7626499370430095,0.7701891453590723,0.7273484831618099,0.11481327580225768
47,3.8334160804748536,0.587047915998734,0.06287469863891601,0.010615643594946688,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.7774331916950278,0.7901675752069452,0.7808802745810618,0.806834241873612,0.7832877267659877,0.7877187838459334,0.010428077329277396,215,0.8240795124415813,0.7928781285206212,0.801221586516159,0.7871170116415205,0.7935101161682144,0.7997612710576194,0.012960256710919408
48,4.852468776702881,1.2629221847284149,0.09363331794738769,0.034369502818217865,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.7768441508750025,0.7768423177871997,0.7808802745810618,0.813840096910963,0.7872402959359481,0.7871261986015565,0.013887402925477455,234,0.8253615637236327,0.7766153438335285,0.801837902317259,0.7904194923678455,0.7844567004797047,0.7957382005443941,0.016946944013173166
49,5.830210590362549,0.6277081823462338,0.11252994537353515,0.03969714037022126,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.8049771432023681,0.7870987280436099,0.7782253179890974,0.7882495457298606,0.8406607884868754,0.7998312228129448,0.022154246756039317,187,0.8492752936718455,0.7781196845523426,0.7977247122755087,0.765099737126952,0.8269579741433666,0.8034354803540031,0.030976532397844023
50,7.8396947383880615,1.2558057966080167,0.11103672981262207,0.034735169866416546,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.8166723724751798,0.8307389460932766,0.775570361397133,0.8209771855441145,0.8312050268572008,0.8150282652266784,0.020509168079001886,128,0.8542740305671339,0.8266672557379222,0.7981687247343656,0.8056860102940201,0.8271827568639123,0.8223957556394709,0.019614026216788243
51,10.112155055999756,2.1382283429225106,0.08462562561035156,0.032744834809345376,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.8149052500151035,0.8532202705431051,0.7457096709065212,0.7626186149808196,0.8532127292996858,0.80592141041635,0.04483658907564885,169,0.8293924466338258,0.8293843469040625,0.7785902052176987,0.7562990125693079,0.8579237642940372,0.8103179551237865,0.03719777643205888
52,10.146721792221069,2.1275627560552053,0.12702736854553223,0.044548237745042574,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.7339247236039229,0.8433777508580657,0.8024934383202099,0.6320714718352513,0.8461082395865005,0.7715602852395532,0.08067111047214832,257,0.776894657067071,0.8329563277297929,0.7838101128807793,0.6423358147959971,0.8419083895342678,0.7755810604015816,0.0714352492936882
53,11.228423738479615,2.6145887933161345,0.11865615844726562,0.04108715930351411,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.8259258513401936,0.8377448011306277,0.7959923278820916,0.6691903896628305,0.8220685111989461,0.7901855741746587,0.06201568714035209,198,0.8618337122647469,0.8250215379177803,0.787726700390996,0.666140184232035,0.8081509430155313,0.7897746155642179,0.06642622212753198
54,12.862291717529297,1.5637201325374093,0.1119612693786621,0.013286312509465574,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.8361862375898665,0.7954875832828588,0.7252271350696547,0.8752877044215627,0.8771409749670618,0.8218532082036615,0.05682382417826724,92,0.8631378678792472,0.7748127857916012,0.7599129647219952,0.8628310764540855,0.8578982279681407,0.8237185845630141,0.046292222282285724
55,15.653927612304688,2.4735685272025085,0.13921947479248048,0.02806426856337174,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.8035825764746158,0.8445689481122551,0.7640016151827175,0.8792247122955782,0.8707307185568055,0.8324008606641204,0.04316867378030999,51,0.8281640773020085,0.8381254279970841,0.8013894718239855,0.8727098014093527,0.8582651944291718,0.8397307945923206,0.02464776683740287
56,19.204632186889647,3.5832667027177334,0.1308229923248291,0.017128570138767424,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.8152929093581973,0.8599535634968705,0.7734706238643246,0.8270745003028466,0.8448768622681666,0.8241245042950656,0.0295511400091058,84,0.8570386510041682,0.8629371092800814,0.8059113300492611,0.8281627603879034,0.8333682224699491,0.8374836146382727,0.020644145744386454
57,19.08867230415344,4.739737243402354,0.13963532447814941,0.02643238383410288,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.819934752401474,0.8576115485564303,0.8561982636785785,0.8776700989299412,0.7890645586297761,0.8401054314559394,0.031575816974399755,35,0.8539456233421752,0.8334378934811901,0.8739247608738873,0.8742428593518743,0.7920255413701089,0.8455153356838473,0.030693512381649135
58,22.8307297706604,4.169938060438955,0.18362011909484863,0.018826671620983778,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.8167730632136456,0.81274984857662,0.8007167373309105,0.8471734302442961,0.8164132968480794,0.8187653869713954,0.015352241748647903,104,0.845803334596438,0.8232940864609335,0.858706841326294,0.8180697607634362,0.8227347072086842,0.8337217460711572,0.0157775506222465
59,23.51548080444336,3.2138897975489598,0.25527515411376955,0.0457076831929751,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.8068449564009103,0.8148596810014133,0.7958207147183525,0.8632949727437915,0.8881473598864902,0.8337682877565625,0.03563105924799078,43,0.8431318681318681,0.8211844750270605,0.8380436943603792,0.8414809251364068,0.863135696883181,0.8413953319077792,0.013381917378493079
