,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
16,3.683935594558716,0.3216694396793367,0.00739741325378418,0.0024190424646190786,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.5941627815828763,0.5755861192019505,0.617643748648708,0.5754936472421801,0.574888630523184,0.5875549854397798,0.016722217713693182,271,0.6090782865636926,0.5795828988083619,0.6131293235166064,0.5714435563991745,0.5795462884684174,0.5905560707512505,0.017085304985707577
17,3.3901649475097657,1.4138683949671145,0.007497596740722656,0.0018006714004508786,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.5847614108259324,0.5928281907186453,0.6287458136693299,0.5601051284422357,0.6102231206884126,0.5953327328689112,0.02322570693327383,260,0.6011403010242008,0.596912629464857,0.6269773697091476,0.5602762920652804,0.6065018647414947,0.5983616914009962,0.02165842820494066
18,5.078199577331543,0.8729853864204093,0.007229280471801758,0.0012355430965573521,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.6026341674347981,0.6075448892129978,0.6138570054420242,0.6180894898213382,0.619226302579441,0.6122703708981199,0.006323782635679893,145,0.6174135148591907,0.6129700479702402,0.6060153585723643,0.6119716552052992,0.613072803733366,0.612288676068092,0.0036550816989195795
19,4.4702925205230715,0.3379636726387398,0.008308839797973634,0.002842764871063677,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.6099430721554422,0.6064556287616095,0.6127805791772232,0.6145416599342033,0.621073438202898,0.6129588756462753,0.004894290795540593,137,0.6213634003223025,0.6116396117625647,0.6057478562794877,0.6095416747428801,0.614765476630427,0.6126116039475324,0.005267131543817067
20,4.728722381591797,0.641447043193519,0.011098670959472656,0.0027992691090865537,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.5835989296946548,0.5788153979963531,0.6154780619325191,0.6301151226536885,0.6053727854035151,0.6026760595361461,0.019273473130884487,231,0.5940391702665461,0.5819865527341914,0.607287670723476,0.6290004817756194,0.6026332213248893,0.6029894193649443,0.015597465019351478
21,4.313036584854126,0.66956269669905,0.008426570892333984,0.0012534759294817257,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.5794525001818175,0.5931403247180839,0.5866753500359849,0.6106084753677407,0.5386241554529332,0.581700161151312,0.023882691324341954,275,0.593271669454537,0.6008593063813218,0.5775414815719179,0.6024023293719573,0.5442134025765122,0.5836576378712492,0.021600673730863225
22,6.697022008895874,1.9085904576030557,0.008725214004516601,0.0018980503735148764,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.5922295910929427,0.5958249732867924,0.6064620458549032,0.6064556287616095,0.5870478705287256,0.5976040219049946,0.007749804960892767,254,0.6040153644958351,0.6002947667123318,0.5955471871905602,0.6018011793630226,0.5883465092164267,0.5980010013956354,0.005569662445864543
23,5.234108257293701,1.0498088338322709,0.00942373275756836,0.002065065745520911,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.5963220512057718,0.6038442008727904,0.6194908842721649,0.6237901722380748,0.5860446649438142,0.6058983947065232,0.014106510046586418,206,0.6106547113476257,0.610598191564385,0.6176077964721781,0.6166938543003903,0.5868034862257914,0.608471607982074,0.011223823529689895
24,7.623700094223023,0.9195971992693243,0.011509037017822266,0.0005529793292672759,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.6035513181532327,0.609079890837016,0.6159494714783238,0.6262679929537024,0.6173791669559844,0.6144455680756519,0.0077215624252316905,125,0.6162041395846133,0.611451747242871,0.6137972771121367,0.6244272744235392,0.6115313850160541,0.6154823646758428,0.004800583436911845
25,8.92783980369568,1.3393302320221958,0.011923551559448242,0.0014429642823758657,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.6071595345336697,0.5954717040739328,0.6124812793643719,0.6012867423839798,0.6072199210269719,0.6047238362765852,0.005826775318525158,220,0.6149151265368527,0.6052327611370297,0.6060034704956858,0.5946419245488042,0.6041380297022566,0.6049862624841257,0.0064405378855274
26,11.947864055633545,1.5877051777723725,0.013083362579345703,0.0015672456974252383,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.6027009710213937,0.6247933778229863,0.6134844849492834,0.6322679751832903,0.6270001997525964,0.62004940174591,0.010622416108816774,82,0.6126013941875613,0.6256707096548292,0.6121180965650779,0.6293993288049496,0.6184995667639321,0.6196578191952701,0.0069142455998971635
27,15.87735424041748,1.7212156821606381,0.011292076110839844,0.0011922910678175693,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.607172368720257,0.6298094057475436,0.63699112038829,0.6342615521665258,0.6430322378312989,0.630253336970783,0.012310093354254177,20,0.6189183232365579,0.6318745991373449,0.6375579224940179,0.6315672779578767,0.6381199117797758,0.6316076069211146,0.006912412049136492
28,17.905971622467042,3.284881560357069,0.013373994827270507,0.001183683859427314,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.6362075768430466,0.5914652988275805,0.6420675348061493,0.6159302201984428,0.6435832851502865,0.6258507831651012,0.019826582854495556,47,0.6470729909808575,0.5997462697765763,0.6442672814790511,0.6138704977920263,0.6400842416262691,0.629008256330956,0.018800348546743374
29,17.87003812789917,2.328609445080517,0.0164003849029541,0.0026275531132257763,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.6265801269531409,0.6336501183542361,0.6330579358218272,0.6052867305370383,0.5828757726427137,0.6162901368617912,0.019626546422511874,112,0.6377098348371818,0.6335290574211377,0.6358858172036675,0.5981020952961388,0.5830247643857245,0.6176503138287701,0.022663247721927546
30,1.7797027111053467,0.14281968308485915,0.006110286712646485,0.001213253099073144,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.49999999999999967,0.4999999999999998,0.4999999999999998,0.4999999999999999,0.4999999999999998,0.49999999999999983,8.95090418262362e-17,278,0.4999999999999998,0.49999999999999967,0.4999999999999998,0.4999999999999998,0.49999999999999967,0.4999999999999997,5.551115123125783e-17
31,1.5303228378295899,0.10522538294331589,0.009113597869873046,0.0010935860710339735,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.49999999999999967,0.4999999999999998,0.4999999999999998,0.4999999999999999,0.4999999999999998,0.49999999999999983,8.95090418262362e-17,278,0.4999999999999998,0.49999999999999967,0.4999999999999998,0.4999999999999998,0.49999999999999967,0.4999999999999997,5.551115123125783e-17
32,2.442048215866089,0.264481404224586,0.006348800659179687,0.0005399706463895743,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.5848410485991155,0.5955988941538305,0.626739402499507,0.6089206152906499,0.6186084516738576,0.6069416824433921,0.015159658712595005,197,0.6020654731092527,0.5993959211638696,0.6225721174334653,0.6023991208253103,0.609431843723046,0.6071728952509888,0.008385641313311303
33,2.8587624073028564,0.7282018098583017,0.00867161750793457,0.003690561716881935,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.5901563763365241,0.610860222873877,0.6144812734409012,0.6170066464632435,0.600449229438728,0.6065907497106549,0.00996781390717613,201,0.6047446506945762,0.617783772915193,0.6091396191669032,0.6123338918946845,0.6002247545790895,0.6088453378500892,0.006054458246749986
34,2.899083137512207,0.2929431774477993,0.009036016464233399,0.0011695219969914213,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.606261635095116,0.6113984360062776,0.6206469483101488,0.6032327670605007,0.6082963472917726,0.6099672267527632,0.005966255232953498,160,0.6228865138696421,0.6174533337457822,0.6161842301413174,0.603385625513573,0.6035217830699965,0.6126862972680622,0.007867596907012456
35,3.736068058013916,0.39670304436991827,0.009899044036865234,0.002969799762410503,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5859110577706226,0.6023888370219553,0.6183284031408873,0.6059109985359155,0.6197709328051353,0.6064620458549032,0.012305890473082382,203,0.5976403113902746,0.6092757767233266,0.6112558613565602,0.5968577139549399,0.61546136103587,0.6060982048921942,0.007500529463558796
36,3.598364019393921,0.23642016746704136,0.012069511413574218,0.0058659094685879105,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.5926945835454538,0.6031531292873176,0.5875989178477133,0.6190130576330666,0.5791146978092042,0.5963148772245511,0.013761465991915007,257,0.6106498985276554,0.6104254236680169,0.5775430858452412,0.6147288662904823,0.5812055595721803,0.5989105667807152,0.016066480387207226
37,3.822337532043457,0.4160631845114355,0.009868335723876954,0.0026974061119681377,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.5849271034655922,0.6178826619682574,0.6119366491386778,0.6203952008040124,0.6074460001599337,0.6085175231072948,0.012634330504376134,180,0.6000384943327192,0.6194295516689541,0.6037096475896903,0.612205755704878,0.6038059862595223,0.6078378871111527,0.0070366764457215755
38,4.273982429504395,0.29141534663000235,0.008838319778442382,0.0017736502751980597,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.5874588935812282,0.5932135453979732,0.6133123752163299,0.6163887955576601,0.6152198973330889,0.6051187014172561,0.012245709647367407,215,0.6033959093169282,0.598450839635522,0.6026650188448639,0.6082773839583855,0.6095863064494418,0.6044750916410283,0.0040327299420191655
39,5.966600608825684,0.5507493973328436,0.013050270080566407,0.0035108853830807664,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.5906085346024478,0.5958442245666734,0.6168383211699249,0.5936053171705948,0.5818185976577938,0.5957429990334869,0.011574491134046521,259,0.6000471738627511,0.603822687156171,0.6156662143987068,0.5864691803463188,0.5822318831470346,0.5976474277821964,0.012092654901672389
40,7.900225734710693,0.8154680275043068,0.011604690551757812,0.0010741241340427976,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.5965417132454398,0.5838250088276168,0.6250515424224162,0.6138505883487304,0.5788089809030594,0.5996155667494525,0.0175574998664264,248,0.6129039025470594,0.590481056576056,0.6281819321637548,0.606833908184229,0.5801991454406222,0.6037199889823442,0.016857798418198157
41,10.079923820495605,1.170907923350696,0.014423084259033204,0.0019472967860529834,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.6184208751006577,0.6281755150704614,0.6177966071017805,0.6015256557035289,0.6288730037492278,0.6189583313451313,0.009887303445982373,94,0.6283029930968528,0.6295059512781367,0.6173785087925694,0.592165049943085,0.6307512787292442,0.6196207563679776,0.014531554153235158
42,12.17431926727295,0.7302466193799614,0.013836526870727539,0.0009243401368829124,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.6053188160035066,0.6044684688716676,0.6203476484972975,0.6274908605782821,0.6236116454118277,0.6162474878725163,0.009546064326793537,114,0.6184549350573705,0.6125798804709419,0.6233633943988318,0.6297917587409859,0.6152423571596167,0.6198864651655495,0.006118939045777476
43,13.879843807220459,0.826004914139458,0.01763744354248047,0.00681683061797816,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.6230387141592997,0.6325325568760142,0.6439814740162019,0.6552299803966026,0.6312455183184977,0.6372056487533233,0.011214734214106313,9,0.6379805456767054,0.6333453475579995,0.6431398064143947,0.646158390645655,0.6273778210118011,0.6376003822613111,0.006733131968156275
44,13.822228574752808,1.0795216466271669,0.016740798950195312,0.0055351754102672835,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.5816785733913086,0.6189526711397646,0.608003464572215,0.6066817078945714,0.6303026992268883,0.6091238232449495,0.016159281600780753,173,0.5949332029950383,0.6220759856243944,0.6048361765444379,0.6023162745054805,0.6270409647490964,0.6102405208836895,0.012236402568133646
45,2.284302234649658,0.032288223924291475,0.011270093917846679,0.0020572192783361947,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.49999999999999967,0.4999999999999998,0.4999999999999998,0.4999999999999999,0.4999999999999998,0.49999999999999983,8.95090418262362e-17,278,0.4999999999999998,0.49999999999999967,0.4999999999999998,0.4999999999999998,0.49999999999999967,0.4999999999999997,5.551115123125783e-17
46,3.358232593536377,0.6945291778943893,0.014541721343994141,0.003368273070682978,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.5828474716158798,0.610860222873877,0.622892272799521,0.6156977239721874,0.6142963295213605,0.6093188041565651,0.013804440198097494,170,0.6028943065244726,0.6156309203855914,0.6223579263771821,0.6077956906092254,0.6067972978442844,0.6110952283481513,0.0069862027427836275
47,3.124394989013672,0.4217210316895839,0.014482641220092773,0.003948339520102854,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.5829142752024756,0.6081627401185812,0.6165544881973201,0.6164684333308432,0.6198441534850246,0.6087888180668489,0.01350101112083265,177,0.5999659318162446,0.6141659308948157,0.611234347639941,0.6090265796004223,0.6122638797614419,0.6093313339425731,0.004967861632526963
48,3.536938428878784,0.5978926319142659,0.011272478103637695,0.0016789944818993469,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.5799842962209243,0.6026945539281002,0.6137041469889516,0.612382390311308,0.6179906007682741,0.6053511976435116,0.013634525206719246,211,0.5917867705204656,0.6109286307337961,0.6057693699961068,0.603536879693322,0.6104318407613106,0.6044906983410001,0.006937992505562513
49,4.249069309234619,1.1478927827863679,0.01323394775390625,0.0015908078904675704,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.6053252330968002,0.6050130990973618,0.6130927131766617,0.6153059521995656,0.604987430724187,0.6087448856589153,0.004509765414032079,178,0.619358593425803,0.6134565541393705,0.6059604430624473,0.6053888281367491,0.602438939711902,0.6093206716952543,0.006196356374259948
50,3.57277398109436,0.3586215336576552,0.01032862663269043,0.0009248914459214517,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.5998634639996127,0.5972199506443254,0.6257426140078892,0.6048409893644083,0.6100702622353401,0.6075474560503151,0.01010400304647817,194,0.6148338844903461,0.6021101048158143,0.6262066603504917,0.5981284218327283,0.6073290938833911,0.6097216330745543,0.009959451711204942
51,4.580233192443847,0.6295359239214505,0.011151552200317383,0.002773121892304003,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.6028666636610536,0.627045119405652,0.6163284090643579,0.6199366254447949,0.6304015882799524,0.6193156811711622,0.009617911367073689,90,0.6210711757661597,0.6310785093520082,0.6109668453470641,0.6153284120260933,0.6221899713007842,0.6201269827584219,0.006812015199042388
52,4.690486240386963,0.5048830139083157,0.012707996368408202,0.004572350841173871,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.6012456071705586,0.5867614049024618,0.6156309203855914,0.6161562993314047,0.6306212503196206,0.6100830964219274,0.014909597053133206,159,0.6173920011425715,0.5952796848976833,0.6055966020997388,0.6079453405156512,0.6195522168753756,0.609153169106204,0.0087475725854513
53,4.520040464401245,0.9979125787565819,0.01170969009399414,0.002732379892249511,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.5883824613929566,0.5929874662650114,0.6073791965733378,0.6163952126509539,0.6226148569202099,0.6055518387604939,0.013150783687806658,209,0.6023194830521272,0.5998744059663828,0.5950240706814852,0.611644424582535,0.6143451158844776,0.6046415000334016,0.007263787013264417
54,7.475213241577149,0.8737227851725134,0.014296960830688477,0.0016357088736132636,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.6024620577018446,0.5964556583789631,0.6255101177816338,0.6168537880101712,0.6300098165073307,0.6142582876759887,0.01294245428599886,127,0.6101261238551658,0.6037080433163666,0.6254343467185124,0.6086659471843603,0.6182648081009384,0.6132398538350687,0.007686705019187624
55,8.483901119232177,0.8997128460270133,0.015269231796264649,0.0014268488041181402,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.6167265979302733,0.5915256853208827,0.6029206330610619,0.6507842510709141,0.6092199151035012,0.6142354164973266,0.020054599283788773,128,0.6288379976826065,0.5984357430121965,0.5939659495866567,0.6461632034656252,0.6080384706388364,0.6150882728771843,0.019636014091433885
56,10.781195306777954,2.1186275967330648,0.017522239685058595,0.003589380588279889,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.6080895194386917,0.6295640753347008,0.5955320905672347,0.6259430247676765,0.6394111872642747,0.6197079794745157,0.01577147444394834,84,0.6210178645295661,0.6310059468355337,0.5869961635654554,0.6218483022181093,0.6348158080321603,0.619136817036165,0.016915194931985483
57,12.582673788070679,0.910899918973271,0.01908259391784668,0.0021771398646050666,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.60224881275547,0.6159366372917364,0.6331311565017165,0.6197041292185395,0.6166020405040347,0.6175245552542995,0.009849237239221126,106,0.6203569861907442,0.6202574389742651,0.6323309120598243,0.6198553833982884,0.6112924716965049,0.6208186384639254,0.0067042706484380645
58,13.044251728057862,0.8069198513947528,0.021592092514038087,0.0066458449866910385,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.6207998067632213,0.6151851792129615,0.6163284090643579,0.6440290263229166,0.6167677331436944,0.6226220309014303,0.010869859197671278,62,0.6273213012285607,0.621290179642413,0.6132924657730342,0.6371350113648366,0.6118554070921715,0.6221788730202031,0.009343046617794684
