,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,13.615594100952148,2.533491896671297,0.05624837875366211,0.012499249870645558,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.8027861179795124,0.9072007904812879,0.8469286423606186,0.761547473934603,0.844421303336957,0.8325639354368077,0.04868021548765747,209,0.8240714339311137,0.8839585032164468,0.869109066682424,0.7895958457492477,0.8708909294191614,0.8475251557996788,0.03534146409595702
11,18.349952983856202,2.4458628909668203,0.056250715255737306,0.015934015850496034,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.8008828474568844,0.8982184353214563,0.8398042414355628,0.8322892998959506,0.8379019113942784,0.8418078504971191,0.031526054580422284,165,0.8225678882151296,0.8495816041907518,0.847870136375011,0.8252110738358966,0.8824924092815476,0.8455446223796674,0.021578821578955767
12,20.671830558776854,3.2972298462955467,0.07812066078186035,0.026148418644791407,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.851352483041621,0.8986992510839574,0.8442304294044884,0.840219942763433,0.8444377417026616,0.8557901170344306,0.021751551534682736,52,0.8715981932075614,0.8604092689207714,0.8426994581036118,0.8431770275891304,0.8814019517998755,0.8598571799241901,0.015329372396474143
13,21.874944353103636,7.208868863909526,0.06875171661376953,0.0159359137585239,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.7979072140329547,0.8888911601475865,0.8507283781302981,0.786147852871897,0.8412808892053129,0.8329776287921525,0.03724277354761719,205,0.8216192371509169,0.8853398730500307,0.8506344532620103,0.7968143044943655,0.8392830832936005,0.8387381902501847,0.029543884558177736
14,22.368698644638062,4.607349467454811,0.09374837875366211,0.01711537314853201,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.853040411984068,0.8888911601475865,0.8481040323461917,0.841144753214434,0.8153754015353605,0.8493228490537421,0.0236579772991075,123,0.8573384551021154,0.8645086257026473,0.8625521663895689,0.8590100420832235,0.8397149152484121,0.8566248409051935,0.00882531886936542
15,1.0624936103820801,0.35007893027230874,0.012500476837158204,0.00625024035663808,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.8055561971369034,0.8279137544863329,0.0,0.0,0.81925060566876,0.49053985853649495,0.4005876212652417,281,0.817154581479566,0.8020085096347491,0.0,0.0,0.8120697100199626,0.48624656022685553,0.3970485831303915
16,1.6999977588653565,0.2632011677287737,0.009374380111694336,0.007654149335260445,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.8270834317012123,0.8241050056553659,0.8339413839231428,0.8327530984542549,0.8660690746111239,0.8367782915265013,0.015070609853343324,181,0.8394148310072271,0.8043681771113904,0.821554201759925,0.8246411846549695,0.8618518763760986,0.8303660541819221,0.019284967449594723
17,2.1999905586242674,0.23247187688737062,0.012500524520874023,0.006250263578012035,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.8835337636006249,0.84628257231652,0.8305614148953435,0.8307940242106537,0.8638528992323312,0.8510110469207743,0.020363204842966654,98,0.8763434390773707,0.8175123571052799,0.8200270815632874,0.8247820848258159,0.8624273587469626,0.8402184642637434,0.024330186383386132
18,2.7687397956848145,0.3964421671944091,0.015624189376831054,3.110791479167956e-06,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.8042141828735976,0.84529549524728,0.83455072940886,0.8326167531504822,0.7495881383855015,0.8132700244232338,0.034594843945857295,261,0.8023090473057537,0.8175123571052799,0.82330643243897,0.8392349076612619,0.7892094904481656,0.8143144469918863,0.01724239111047944
19,3.4437405109405517,0.5001517054051162,0.021878433227539063,0.007654676018844152,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.7844451730026757,0.8465427127067097,0.8651502843216898,0.8242390237059901,0.8565153733528529,0.8353561313681854,0.02891155464544079,191,0.7943924668428555,0.8250979257314653,0.8635311370891384,0.8391925859679435,0.8700654901634155,0.8384559211589636,0.027380642906044778
20,4.2281147003173825,1.2690903131229319,0.015625953674316406,0.009884229979465326,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.8140950818637809,0.8457157942374423,0.8524456436482292,0.8096442005303078,0.8315911005710339,0.8306929306239764,0.016844214502255195,226,0.8264675913410516,0.817362303526608,0.854836882771908,0.8271735737541963,0.8358340111829275,0.8323348725153383,0.012679323739095685
21,6.062487411499023,2.600002685546453,0.02499809265136719,0.007653878876643458,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.8058221163135181,0.8434832100170753,0.851395602682052,0.8517108714065581,0.8319840714160667,0.8368710495362769,0.017113049400157374,178,0.8082583085439571,0.8169178253267765,0.8809845393752033,0.8527140979776506,0.8595073841773,0.8436764310801774,0.02718330307127158
22,7.146856689453125,1.602016122918741,0.025000238418579103,0.0076542683877081595,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.8541687147054645,0.8781916230164104,0.8814117796153724,0.8298905477141791,0.8911432300002449,0.8669496962416092,0.022167266809269195,13,0.8604664867349436,0.8607534454319152,0.896224343953433,0.8386392425340151,0.8986633744947636,0.8709493786298141,0.023085417083939314
23,7.1406032085418705,0.9832060738558299,0.03437361717224121,0.01530560264208663,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.8262774545300844,0.8772272967316688,0.8878269875613984,0.8206582649070242,0.8774825733601068,0.8578786132072397,0.028427217245060657,34,0.8400602566100427,0.8627258432150152,0.896983676443871,0.842621290888205,0.8884325488386474,0.8661647231991563,0.02320873203877587
24,12.993716049194337,4.68425328061481,0.02187485694885254,0.00765146295464055,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.8486367608785416,0.838645915918199,0.841666341158549,0.8442304294044886,0.7523775977456835,0.8251413031711335,0.03649404166288299,237,0.8640465688372629,0.8002405124544171,0.8510138358281653,0.8481878360092092,0.8024301081958144,0.8331837722649738,0.02655782946099164
25,13.109342336654663,2.6698875053982176,0.056248950958251956,0.021196440743287664,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.8027861179795124,0.8837106361451879,0.8493771234428087,0.825490898433684,0.844421303336957,0.8411442856858419,0.026866552604071763,166,0.8259038942747084,0.8658531159180931,0.871111534561483,0.8522732062816931,0.8791663278738313,0.8588616157819619,0.01865926828192898
26,18.306201887130737,2.721641165238389,0.046876716613769534,0.01397147998255993,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.8019984972879887,0.8982184353214563,0.826006861328362,0.8663279787737307,0.8390252173866946,0.8463038990382493,0.033247454758112596,143,0.822852009147334,0.8514058855593386,0.8334264939414322,0.8699649163998826,0.8824924092815476,0.852028342865907,0.022124442132995345
27,20.540573835372925,3.339174449063388,0.10937695503234864,0.04074441160755437,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.8489969317913615,0.900865460267506,0.8442304294044884,0.840219942763433,0.8444377417026616,0.8557515170834331,0.02272765343310381,53,0.870480727876374,0.8626692456479612,0.8448357611976633,0.8431770275891304,0.8791515691241448,0.8600628662870549,0.014118781161315538
28,21.578069162368774,7.6945960642080236,0.07812933921813965,0.035631025785551586,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.7953508356856538,0.8888911601475865,0.8494706385929931,0.8532914959016393,0.8529975420845014,0.8479824317786242,0.030011409617147652,131,0.822846612618113,0.8850647625088883,0.8322230295252652,0.8772495060431768,0.8507879554878837,0.8536343732366654,0.024330958898926364
29,22.18432221412659,4.72686820233873,0.07812657356262206,0.00988068586576026,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.853040411984068,0.8866722651209473,0.8417359350961274,0.8375467823149819,0.8531628129551994,0.8544316034815407,0.017258523652235985,68,0.8573384551021154,0.850761607117709,0.852273206281693,0.8530207474827022,0.8535005161332064,0.8533789064234852,0.0021860430437838667
30,1.0281207084655761,0.41837175926516196,0.012500381469726563,0.006250191822585655,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.8055561971369034,0.0,0.0,0.0,0.0,0.1613614121594108,0.32240995674714545,297,0.817154581479566,0.0,0.0,0.0,0.0,0.1634309162959132,0.3268618325918264
31,1.6656199932098388,0.2228597768836339,0.012500715255737305,0.006250358377931443,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.8290720458912721,0.0,0.835944596980801,0.8337361043982605,0.8660690746111239,0.6729528746158194,0.3367284125757762,280,0.8394148310072271,0.0,0.8208601135898208,0.8246411846549695,0.8618518763760986,0.6693536011256231,0.33498630065736695
32,2.156241750717163,0.2951376423098101,0.012499713897705078,0.006249857258997323,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.8835337636006249,0.84628257231652,0.8318002628120897,0.8307940242106537,0.8638528992323312,0.8512588165041236,0.020118948206334746,87,0.8763434390773707,0.8175123571052799,0.8204015024875753,0.8247820848258159,0.8624273587469626,0.8402933484486009,0.02426842330159776
33,2.7968671798706053,0.43301433305725967,0.012501716613769531,0.011692119336799759,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.8042141828735976,0.84529549524728,0.83455072940886,0.8463065785774538,0.7495881383855015,0.8160079895086281,0.03650657987838872,257,0.8023090473057537,0.8175123571052799,0.823894704040057,0.8397269945869593,0.7892094904481656,0.8145305186972431,0.017446836729051157
34,3.4593687534332274,0.5165753882956646,0.02500014305114746,0.007653508344019282,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.7844451730026757,0.8465427127067097,0.8640074886889596,0.8242390237059901,0.8565153733528529,0.8351275722416395,0.02867869414675561,201,0.7931752341069173,0.8250979257314653,0.8635311370891384,0.8391925859679435,0.8700654901634155,0.8382124746117761,0.027773924145761696
35,4.278114223480225,1.3444546959812578,0.01562638282775879,4.8520377528820044e-06,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.8140950818637809,0.8478340658203077,0.8524456436482292,0.8096442005303078,0.8315911005710339,0.8311165849405494,0.017238749843073182,214,0.8264675913410516,0.8222406284233243,0.8571010592905625,0.8271735737541963,0.8381572353416552,0.834228017630158,0.01258810296436123
36,6.0562365531921385,2.430360770352734,0.012500858306884766,0.0116926539745486,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.8058221163135181,0.8434832100170753,0.8488954870684362,0.8517108714065581,0.8846546444368818,0.8468887836969028,0.02510781863102325,142,0.8082583085439571,0.8169178253267765,0.8786267529945809,0.8527140979776506,0.8846322907122014,0.8482298551110332,0.031136425282620193
37,7.034358167648316,1.5056644269043695,0.024998044967651366,0.012502898224535828,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.855355267763388,0.8781916230164104,0.8814117796153724,0.8298905477141791,0.8911432300002449,0.8671873753479323,0.02203492003087984,3,0.8601400727729719,0.8607534454319152,0.8967754792223114,0.8386392425340151,0.898912421576593,0.8710441323075614,0.02329642630435745
38,7.149977779388427,1.0150483601449123,0.018747711181640626,0.006247568477145518,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.8262774545300844,0.8783181724715311,0.8878269875613984,0.8206582649070242,0.8797792420363436,0.8585554088393178,0.028902669226557362,29,0.837967701087613,0.8627258432150152,0.8970146833934316,0.842621290888205,0.8884325488386474,0.8657524134845824,0.0236977520565982
39,12.974970483779908,4.598791880484138,0.04062376022338867,0.012498724884327461,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.8476029696702275,0.838645915918199,0.8385464805175855,0.8442304294044886,0.7523775977456835,0.8243102517481078,0.036096149952483135,253,0.8640465688372629,0.7976713479774262,0.8495800352848905,0.8481878360092092,0.8147999033478978,0.8348571382913373,0.024623443008523257
40,12.824967241287231,2.5494728620614295,0.03437652587890625,0.01169424779613831,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.8016622758187368,0.9072007904812879,0.8493771234428087,0.825490898433684,0.844421303336957,0.8456171991016022,0.03506624307894348,151,0.8240083611207847,0.8867700719619448,0.8716823188510873,0.8528722664725438,0.8708909294191614,0.8612447895651044,0.02149502649145904
41,17.865579223632814,2.826649161325062,0.05312724113464355,0.007656817859972767,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.8149748097909724,0.8946978581569041,0.8225498165520575,0.8663279787737307,0.8206273671943263,0.8438338106409884,0.03136235091209759,156,0.8390629723421199,0.8458694237278549,0.8297684079150092,0.8685413235556506,0.8692029889070623,0.8504890232895393,0.015857725536117893
42,21.445087289810182,6.773666654995832,0.06832056045532227,0.018552346233057765,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.851352483041621,0.8834298717418289,0.8554210326293501,0.840219942763433,0.8444377417026616,0.8549743618109773,0.015176262968912708,58,0.8715981932075614,0.8406047855013787,0.8590510707650842,0.8398340677095573,0.8791515691241448,0.8580479372615454,0.015912181360238645
43,31.05885338783264,12.148465275754711,0.17030081748962403,0.06574590100568678,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.7953508356856538,0.8888911601475865,0.848303177214094,0.8580447675530899,0.8518534226821591,0.8484711252692507,0.030209372760720637,130,0.8246828892699795,0.8818586258032567,0.8401900215295229,0.8750167209167452,0.8602141144503205,0.8563924743939649,0.02134483369071941
44,32.72168807983398,4.0440441767479225,0.0780881404876709,0.024128198383874585,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.8397634351149034,0.8855205424810533,0.8417359350961274,0.8387968206140581,0.8531628129551994,0.8517917479548024,0.017631794905430934,83,0.8426106526631627,0.856148020485219,0.852273206281693,0.8584432162214466,0.8585199109698356,0.8535990013242714,0.00594442271689545
45,1.4727285385131836,0.6122084238752549,0.011198282241821289,0.0034860987352598716,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.8055561971369034,0.8288606318216211,0.0,0.0,0.8146700287969417,0.4898145411685901,0.4000009091361241,285,0.817154581479566,0.8022371188739656,0.0,0.0,0.8122688774232001,0.48633211555534633,0.3971176402679433
46,2.174103593826294,0.27424986291742887,0.01659731864929199,0.008281215360581492,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.8310702458557495,0.8250237000105345,0.8350160833696945,0.8347214338225036,0.8660690746111239,0.8383692383324443,0.014297559481821494,170,0.8396640641683039,0.8045910674461102,0.8203865916972218,0.8246411846549695,0.8618518763760986,0.8302269568685408,0.01936195750668126
47,2.3380489349365234,0.31931681771217346,0.020595502853393555,0.008841202605362475,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.8857813658456212,0.84628257231652,0.8294930875576041,0.8307940242106537,0.8627490593196779,0.8510271747402407,0.021177946605475548,94,0.8763434390773707,0.8175123571052799,0.8196141933092629,0.8247820848258159,0.8624273587469626,0.8401358866129385,0.02439917948669116
48,3.208774948120117,0.5040160281642375,0.027390480041503906,0.014002387300633752,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.8042141828735976,0.84529549524728,0.83455072940886,0.8255538321968925,0.7495881383855015,0.8118574402325158,0.033913522933149316,275,0.8023090473057537,0.8175123571052799,0.8230920150864869,0.8351344989192934,0.7892094904481656,0.8134514817729958,0.01607116556351435
49,3.629039096832275,0.5137850900620886,0.020194053649902344,0.008701253647789951,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.7844451730026757,0.8465427127067097,0.8640074886889596,0.7843364757070346,0.8565153733528529,0.8271470626418485,0.035369675770151855,235,0.7936616792924482,0.8250979257314653,0.8635311370891384,0.8047509516585052,0.8700654901634155,0.8314214367869944,0.030664300317987
50,4.5200542449951175,1.473244359090291,0.01804509162902832,0.0022016413536026205,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.8130093253801559,0.8468219502566137,0.8524456436482292,0.8096442005303078,0.8315911005710339,0.8306966733396312,0.01726485269054543,222,0.8264675913410516,0.8222406284233243,0.854836882771908,0.8271735737541963,0.8358340111829275,0.8333105374946816,0.01163428195731273
51,6.3248865604400635,2.611423731148389,0.025002479553222656,0.007655512367346305,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.8058221163135181,0.8434832100170753,0.851395602682052,0.8517108714065581,0.8857597092891196,0.8476094766022312,0.025496107407068522,135,0.8082583085439571,0.8169178253267765,0.8809845393752033,0.8527140979776506,0.8846322907122014,0.8487014123871578,0.03160750229258953
52,7.1406065940856935,1.4890464833171595,0.018750524520874022,0.011691774723324333,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.855355267763388,0.8781916230164104,0.8802311846101923,0.8298905477141791,0.8911432300002449,0.8669512563468963,0.02188706022393025,9,0.8592561092295281,0.8607534454319152,0.8970349704794591,0.8386392425340151,0.8986633744947636,0.8708694284339362,0.023380017991234892
53,7.218733072280884,1.0537299337517894,0.025000524520874024,0.007651288951451142,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.8262774545300844,0.8783181724715311,0.8878269875613984,0.8232824035510116,0.8797792420363436,0.8590802365681154,0.028225646512412283,27,0.8400602566100427,0.8627258432150152,0.896983676443871,0.842621290888205,0.8884325488386474,0.8661647231991563,0.02320873203877587
54,13.003096914291381,4.524848533976676,0.034371232986450194,0.015310956017337951,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.8476029696702275,0.838645915918199,0.841666341158549,0.8442304294044886,0.7523775977456835,0.8249342238763004,0.03636283028292286,239,0.8685532484929643,0.7978609831398462,0.8552829347679562,0.8488137476606291,0.8024301081958144,0.834588204451442,0.028869686867956854
55,12.943718671798706,2.5517355395437105,0.04062442779541016,0.007656914791683445,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.8027861179795124,0.9072007904812879,0.8469286423606186,0.825490898433684,0.844421303336957,0.845352620336624,0.03474983349727974,152,0.8265134459192961,0.8867700719619448,0.869109066682424,0.8522732062816931,0.8791663278738313,0.8627664237438377,0.021493008707729022
56,18.14995131492615,2.8262544184221516,0.05937838554382324,0.015312290080727639,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.8275572336408834,0.8982184353214563,0.8398042414355628,0.8663279787737307,0.8217490666853938,0.850733194949963,0.028263834871332435,107,0.8529286575895143,0.8492927094668021,0.8499251590512032,0.8699649163998826,0.8516673189059449,0.8547557522826695,0.007712001512712928
57,19.98432412147522,3.6305807746577785,0.08750333786010742,0.04026360432169417,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.8047191798728425,0.900865460267506,0.8554210326293501,0.840219942763433,0.8444377417026616,0.8491203364900687,0.030960911639673884,124,0.8528319512652389,0.8581402927639281,0.8628122367515715,0.8428914165305801,0.879715013233974,0.8592781821090586,0.012178081778524578
58,21.896820735931396,7.592637151856227,0.06875052452087402,0.015936661767455073,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.8138031012969525,0.8844444900514107,0.8507283781302981,0.8521364697355659,0.85658169838018,0.851525542240284,0.022518361384080848,86,0.8412935417414774,0.877404599217027,0.8506344532620103,0.8761342224479092,0.8728563750541052,0.8636646383445058,0.014825766507907625
59,20.72182035446167,4.1010326911169726,0.09374961853027344,0.013973506266802509,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.8553112625705108,0.8866722651209473,0.8417359350961274,0.8316955885427556,0.8531628129551994,0.8537162400774855,0.01853316077374207,80,0.8590308370044023,0.8588538363798034,0.852273206281693,0.854736672622487,0.8552662345542483,0.8560321573685268,0.0025825794763823374
