,x,y,target
120,-53.010215759277344,-2.3094851970672607,0.0
121,25.769275665283203,56.00182342529297,1.0
122,4.008552551269531,-19.18607521057129,1.0
123,-2.2998862266540527,-4.414638042449951,0.0
124,31.756784439086914,14.022778511047363,0.0
125,24.1353816986084,9.544447898864746,1.0
126,-15.013205528259277,9.359062194824219,0.0
127,-30.57512092590332,-32.760276794433594,0.0
128,23.18360137939453,-8.601744651794434,0.0
129,26.799467086791992,48.11037063598633,1.0
130,2.0388033390045166,-4.25855827331543,0.0
131,26.32217788696289,-46.800697326660156,0.0
132,13.579802513122559,8.17896556854248,1.0
133,23.640344619750977,-30.66977882385254,0.0
134,8.663214683532715,-4.3743696212768555,0.0
135,19.747047424316406,15.235158920288086,0.0
136,-35.73555374145508,22.10186195373535,1.0
137,-1.0795711278915405,71.283447265625,1.0
138,-21.103025436401367,-8.893555641174316,1.0
139,-28.004934310913086,45.81492614746094,1.0
140,-30.007102966308594,-37.91779708862305,0.0
141,8.90535831451416,-17.379179000854492,0.0
142,-3.529308795928955,24.607791900634766,0.0
143,-55.31205368041992,-4.64709997177124,0.0
144,-56.595035552978516,-21.507444381713867,0.0
145,5.539050579071045,24.523479461669922,1.0
146,-0.012449279427528381,28.09467315673828,1.0
147,-9.076334953308105,-31.245498657226562,0.0
148,-3.08498215675354,21.248939514160156,0.0
149,-29.98346519470215,-10.825089454650879,0.0
150,-8.668086051940918,-2.2400436401367188,0.0
151,-23.488529205322266,53.45316696166992,1.0
152,-32.07985305786133,-18.367719650268555,0.0
153,28.323638916015625,-33.064910888671875,0.0
154,-4.3831329345703125,-27.696075439453125,0.0
155,-29.467878341674805,-38.79139709472656,0.0
156,55.13473892211914,46.77893829345703,1.0
157,-54.31117630004883,-3.208347797393799,0.0
158,50.249027252197266,39.79951858520508,1.0
159,26.376380920410156,-48.782936096191406,0.0
160,-2.0154495239257812,36.39944076538086,1.0
161,-43.6340446472168,-4.916149616241455,0.0
162,62.70254135131836,-12.659954071044922,1.0
163,23.95749855041504,51.08534240722656,1.0
164,-1.0516316890716553,-27.81606674194336,0.0
165,49.78199005126953,41.10258102416992,1.0
166,50.03586959838867,17.30263900756836,1.0
167,3.4083423614501953,-49.106101989746094,0.0
168,41.20410919189453,-22.49835968017578,1.0
169,-26.270126342773438,2.4388115406036377,0.0
170,-17.370229721069336,-51.72017288208008,0.0
171,2.0351810455322266,-5.13812780380249,0.0
172,-24.3973331451416,-51.451114654541016,0.0
173,-9.26124382019043,-16.50912094116211,0.0
174,63.434837341308594,-10.83925724029541,1.0
175,-39.08327865600586,-33.62540817260742,0.0
176,-54.85026550292969,-5.7945237159729,0.0
177,1.5377002954483032,-13.944931983947754,0.0
178,-42.25014877319336,-10.9354248046875,0.0
179,-34.142330169677734,28.106767654418945,0.0
180,15.241841316223145,-38.009578704833984,0.0
181,34.59837341308594,-17.945085525512695,1.0
182,-1.069414496421814,-27.749338150024414,0.0
183,26.727767944335938,38.7116813659668,1.0
184,-31.02825355529785,8.249051094055176,0.0
185,47.662330627441406,-16.998188018798828,1.0
186,33.723270416259766,31.665075302124023,1.0
187,15.164946556091309,-22.044645309448242,0.0
188,-9.247997283935547,-16.17178726196289,0.0
189,-14.56159782409668,-39.86085510253906,0.0
190,-50.37343978881836,-28.92351722717285,0.0
191,-49.53306579589844,-31.025657653808594,0.0
192,-33.98685073852539,31.497182846069336,0.0
193,-3.009542465209961,-39.17472839355469,0.0
194,-36.644508361816406,-21.753355026245117,0.0
195,-51.191917419433594,-5.897642135620117,0.0
196,44.95219421386719,10.818229675292969,1.0
197,7.222726821899414,14.059452056884766,0.0
198,-53.77122116088867,-23.356948852539062,0.0
199,12.840158462524414,-36.84716796875,0.0
200,-6.654843330383301,-12.810115814208984,0.0
201,42.2642707824707,10.101099014282227,1.0
202,41.308082580566406,-6.812347888946533,1.0
203,8.920771598815918,-24.717397689819336,0.0
204,-0.5362116098403931,42.81813430786133,1.0
205,29.007633209228516,-20.698871612548828,0.0
206,-47.24233627319336,-31.396221160888672,0.0
207,2.8913426399230957,70.71715545654297,1.0
208,14.095093727111816,2.3792970180511475,0.0
209,-18.014087677001953,-25.105188369750977,0.0
210,-20.313247680664062,40.04015350341797,1.0
211,2.474627733230591,-20.81108856201172,0.0
212,3.4966936111450195,0.13643302023410797,0.0
213,33.23887252807617,-57.390411376953125,0.0
214,42.42158508300781,23.871784210205078,1.0
215,6.255163192749023,-45.97944259643555,0.0
216,-23.985315322875977,8.50538158416748,0.0
217,18.42584991455078,34.507083892822266,1.0
218,-30.225975036621094,-27.070423126220703,0.0
219,-10.890954971313477,34.3691520690918,1.0
220,-3.3381192684173584,68.43231964111328,1.0
221,-7.886926174163818,-30.719505310058594,0.0
222,12.086299896240234,9.041390419006348,1.0
223,-51.25225067138672,-42.824684143066406,0.0
224,-28.007911682128906,-29.467079162597656,0.0
225,38.74432373046875,25.01856803894043,0.0
226,-34.401702880859375,12.69759464263916,0.0
227,26.364904403686523,-10.14235782623291,0.0
228,-19.421550750732422,35.493900299072266,1.0
229,46.160072326660156,9.55250358581543,1.0
230,32.16145706176758,-58.85780334472656,0.0
231,-55.15968322753906,-33.18998336791992,0.0
232,3.4026997089385986,-54.130741119384766,0.0
233,-14.07921314239502,58.184478759765625,1.0
234,-4.835915565490723,-6.341165065765381,0.0
235,13.018500328063965,18.10858726501465,0.0
236,-30.506437301635742,-11.473480224609375,1.0
237,30.757932662963867,1.868382453918457,0.0
238,31.47049903869629,4.033840179443359,1.0
239,-75.91722106933594,20.18498420715332,0.0
240,-0.12682606279850006,-43.816524505615234,0.0
241,-3.274829149246216,-35.45589065551758,0.0
242,-9.490382194519043,-18.956703186035156,0.0
243,6.911015510559082,42.614906311035156,1.0
244,-43.557865142822266,-8.855191230773926,0.0
245,-2.807086706161499,54.28722381591797,1.0
246,-46.568119049072266,-28.09881019592285,0.0
247,18.618743896484375,55.594913482666016,1.0
248,-52.57096862792969,-30.771255493164062,0.0
249,17.555965423583984,17.127992630004883,1.0
250,28.627513885498047,15.90277099609375,1.0
251,-18.6673583984375,-0.5655525922775269,1.0
252,-1.6130561828613281,-25.013235092163086,0.0
253,-50.042999267578125,-22.619125366210938,0.0
254,-11.925811767578125,-17.474048614501953,0.0
255,47.18471908569336,15.52474594116211,1.0
256,-26.9805965423584,-1.600170373916626,0.0
257,-17.713682174682617,13.34527587890625,0.0
258,-33.427860260009766,32.35839080810547,0.0
259,-5.2923126220703125,14.438544273376465,0.0
260,-27.83714485168457,39.62177658081055,1.0
261,-13.27923583984375,7.873836040496826,0.0
262,-10.328503608703613,59.129695892333984,1.0
263,3.1376662254333496,-47.94865798950195,0.0
264,-27.789344787597656,-30.06454849243164,0.0
265,-39.876529693603516,-12.019723892211914,0.0
266,27.452730178833008,-49.203853607177734,0.0
267,45.631961822509766,-16.74806785583496,1.0
268,-54.765472412109375,-34.490169525146484,0.0
269,3.752281904220581,18.049285888671875,0.0
270,33.760414123535156,-58.1646728515625,0.0
271,-10.746635437011719,58.93630599975586,1.0
272,-34.97880935668945,-17.113292694091797,0.0
273,25.40607261657715,46.735450744628906,1.0
274,-55.111637115478516,-2.8457884788513184,0.0
275,-8.774602890014648,-21.30068016052246,0.0
276,-23.298532485961914,10.793061256408691,1.0
277,55.341426849365234,45.41510772705078,1.0
278,16.311716079711914,15.88040542602539,0.0
279,-38.85025405883789,22.242456436157227,0.0
280,1.2271486520767212,-47.02745056152344,0.0
281,-29.03766441345215,35.9933967590332,1.0
282,-3.1559784412384033,-37.05192184448242,0.0
283,8.028258323669434,-17.274507522583008,0.0
284,21.124528884887695,-7.823635578155518,1.0
285,-20.024179458618164,-7.366549491882324,1.0
286,9.577569007873535,-25.89181900024414,0.0
287,8.541009902954102,-15.885799407958984,0.0
288,15.492318153381348,44.444149017333984,1.0
289,62.47454071044922,-9.786991119384766,1.0
290,6.412281036376953,-7.957404136657715,0.0
291,-9.580543518066406,4.30739164352417,0.0
292,-22.757566452026367,37.396820068359375,1.0
293,-26.204030990600586,-2.279963731765747,0.0
294,44.897857666015625,22.078689575195312,1.0
295,4.317901134490967,71.10987854003906,1.0
296,28.768478393554688,-26.988340377807617,0.0
297,-21.780027389526367,-54.90957260131836,0.0
298,-11.298628807067871,35.39092254638672,1.0
299,-18.42038917541504,50.88018798828125,1.0
300,-49.531768798828125,-5.298043727874756,0.0
301,35.0953254699707,-16.809850692749023,1.0
302,44.557037353515625,-16.564542770385742,1.0
303,12.686594009399414,36.864593505859375,1.0
304,-3.1554503440856934,-25.159013748168945,0.0
305,51.71037292480469,14.00782299041748,1.0
306,19.51872444152832,-29.9615535736084,0.0
307,-23.368608474731445,53.304073333740234,1.0
308,-11.463231086730957,31.119096755981445,1.0
309,-25.4670467376709,13.223142623901367,0.0
310,33.759132385253906,23.628883361816406,1.0
311,-39.402286529541016,22.387216567993164,0.0
312,-9.59178638458252,-1.059858798980713,0.0
313,-17.14081382751465,-25.80999755859375,0.0
314,-2.097956418991089,-21.75959587097168,0.0
315,-2.740756034851074,-15.729110717773438,0.0
316,-11.537945747375488,57.851688385009766,1.0
317,10.039325714111328,3.4779908657073975,0.0
318,23.652759552001953,17.262475967407227,0.0
319,59.40525436401367,-1.5831791162490845,1.0
320,-22.488597869873047,9.541297912597656,0.0
321,-32.001068115234375,-27.843984603881836,0.0
322,36.807884216308594,-19.039440155029297,0.0
323,45.91916275024414,-17.886024475097656,1.0
324,24.04779815673828,8.250163078308105,0.0
325,31.044063568115234,-16.054113388061523,1.0
326,1.643173098564148,43.01590347290039,1.0
327,-36.6669807434082,29.726646423339844,0.0
328,22.020614624023438,-29.412302017211914,0.0
329,24.85382652282715,-22.450124740600586,1.0
330,10.733144760131836,-25.326900482177734,0.0
331,22.1420955657959,-29.509353637695312,0.0
332,-10.424612045288086,-7.902005195617676,0.0
333,14.71302604675293,0.12501516938209534,0.0
334,42.069644927978516,-7.967221736907959,1.0
335,50.55830764770508,39.024200439453125,1.0
336,-46.58586883544922,-30.17300796508789,0.0
337,19.353673934936523,33.509559631347656,1.0
338,-1.6367441415786743,23.507164001464844,0.0
339,51.91958236694336,40.07147216796875,1.0
340,-15.038023948669434,-26.655860900878906,0.0
341,34.412330627441406,-57.68424606323242,0.0
342,-10.678431510925293,-15.594030380249023,0.0
343,-8.524502754211426,-17.11234474182129,0.0
344,4.632969379425049,-20.35474967956543,0.0
345,28.1016845703125,-20.055082321166992,0.0
346,-76.88142395019531,20.01504898071289,0.0
347,-24.08993911743164,54.27891159057617,1.0
348,8.305780410766602,-25.56160545349121,0.0
349,8.714285850524902,-24.962268829345703,0.0
350,11.554947853088379,9.00417423248291,1.0
351,-32.02614974975586,-45.583621978759766,0.0
352,-38.321109771728516,-32.506492614746094,0.0
353,25.970041275024414,47.74644470214844,1.0
354,16.939037322998047,13.66083812713623,1.0
355,-27.943159103393555,-2.5483286380767822,0.0
356,-12.859041213989258,60.493247985839844,1.0
357,-25.634113311767578,-5.602159023284912,0.0
358,41.3582649230957,-22.5690975189209,1.0
359,33.268253326416016,19.21979522705078,1.0
360,25.85660743713379,5.718033313751221,1.0
361,3.2220025062561035,-54.85152053833008,0.0
362,-23.558937072753906,-2.029026985168457,0.0
363,28.426288604736328,-25.974323272705078,0.0
364,9.52218246459961,-9.239211082458496,0.0
365,3.9525434970855713,-51.24614715576172,0.0
366,-6.147847652435303,11.678567886352539,0.0
367,-22.161075592041016,-12.777947425842285,0.0
368,4.198179244995117,-19.57178497314453,0.0
369,50.098060607910156,30.93243980407715,1.0
370,-11.77354621887207,26.83892250061035,1.0
371,-2.6405718326568604,34.44708251953125,1.0
372,23.201160430908203,-15.92611312866211,0.0
373,-8.227998733520508,-20.888273239135742,0.0
374,-5.9209489822387695,-9.28693962097168,0.0
375,-32.86403274536133,-4.413278579711914,0.0
376,13.076851844787598,15.445030212402344,1.0
377,-75.15791320800781,19.528833389282227,0.0
378,-2.375699043273926,32.72259521484375,1.0
379,13.235970497131348,-38.40886306762695,0.0
380,32.0587272644043,33.87736892700195,0.0
381,13.555336952209473,-18.01036262512207,1.0
382,9.083220481872559,-34.79330825805664,0.0
383,29.109094619750977,2.1917717456817627,1.0
384,-18.330997467041016,1.6329911947250366,0.0
385,17.670637130737305,16.269142150878906,1.0
386,-33.768028259277344,33.432682037353516,0.0
387,-21.414262771606445,2.2597994804382324,0.0
388,-18.174251556396484,50.76508331298828,1.0
389,20.485605239868164,-7.800685405731201,1.0
390,3.965646266937256,-11.628564834594727,0.0
391,-56.88056564331055,-2.842390775680542,0.0
392,22.317609786987305,4.401183128356934,1.0
393,17.743555068969727,-0.40764057636260986,0.0
394,6.005884170532227,-9.011640548706055,0.0
395,-48.98207092285156,-33.209075927734375,0.0
396,26.89209747314453,-19.177684783935547,0.0
397,-19.412391662597656,-51.3917236328125,0.0
398,23.280309677124023,-3.688566207885742,0.0
399,12.07251262664795,37.51612854003906,1.0
400,8.008853912353516,68.40752410888672,1.0
401,-44.051143646240234,-16.506866455078125,0.0
402,13.844221115112305,-9.249384880065918,0.0
403,49.878719329833984,40.53682327270508,1.0
404,5.55872106552124,-52.635894775390625,0.0
405,27.27059555053711,-16.046875,1.0
406,-29.491016387939453,-5.808128356933594,0.0
407,-30.33903694152832,-18.75067901611328,0.0
408,-8.599723815917969,-47.95719528198242,0.0
409,1.0479165315628052,-13.894474029541016,0.0
410,-10.314342498779297,-3.41668438911438,0.0
411,11.640585899353027,21.985300064086914,1.0
412,52.16375732421875,13.376379013061523,1.0
413,-52.26346969604492,-8.182821273803711,0.0
414,46.44502258300781,33.33149719238281,1.0
415,29.334442138671875,1.39841890335083,0.0
416,29.678050994873047,-52.14376449584961,0.0
417,-8.486749649047852,-26.128992080688477,1.0
418,2.7969515323638916,-20.37322235107422,0.0
419,-12.069090843200684,61.05426788330078,1.0
420,-30.964229583740234,-27.286579132080078,0.0
421,26.60120964050293,-16.413904190063477,0.0
422,32.89445495605469,-60.3098258972168,0.0
423,2.101001739501953,-52.95964050292969,0.0
424,-6.780729293823242,11.542046546936035,0.0
425,18.027435302734375,47.499210357666016,1.0
426,8.514784812927246,25.619129180908203,1.0
427,21.934158325195312,-3.7668986320495605,0.0
428,59.40618133544922,-1.5899360179901123,1.0
429,-10.217188835144043,-29.357646942138672,0.0
430,-35.08560562133789,33.047027587890625,0.0
431,-1.083192229270935,-3.7904489040374756,1.0
432,-0.13597054779529572,2.653878688812256,1.0
433,-10.951065063476562,-31.38039779663086,1.0
434,44.321285247802734,-6.423588275909424,0.0
435,26.55555534362793,-6.989415645599365,0.0
436,21.230695724487305,43.596107482910156,1.0
437,12.955121040344238,11.979829788208008,1.0
438,-15.790166854858398,-22.98007583618164,0.0
439,21.758544921875,37.60489273071289,1.0
440,27.686010360717773,-7.939277172088623,0.0
441,-45.0565185546875,-13.438883781433105,1.0
442,8.107147216796875,70.61013793945312,1.0
443,35.55791091918945,29.779335021972656,1.0
444,-54.27266311645508,-31.028629302978516,0.0
445,-49.29642868041992,-32.852027893066406,0.0
446,-5.670727729797363,31.075578689575195,1.0
447,22.97956085205078,17.354869842529297,1.0
448,9.341507911682129,-16.23839569091797,0.0
449,-23.7426700592041,34.34794235229492,1.0
450,-29.87087059020996,36.884742736816406,1.0
451,0.7570397257804871,35.36723327636719,1.0
452,-41.001895904541016,-14.206456184387207,0.0
453,-31.32547950744629,-21.623958587646484,0.0
454,-0.18754637241363525,-17.503515243530273,0.0
455,15.47535514831543,47.40357208251953,1.0
456,46.4099006652832,38.97610092163086,1.0
457,-14.078783988952637,58.18450164794922,1.0
458,54.302249908447266,16.060014724731445,1.0
459,-7.760120868682861,-30.395111083984375,0.0
460,-56.179527282714844,-5.125951766967773,0.0
461,13.439153671264648,-39.60843276977539,0.0
462,-20.20150375366211,-29.79177474975586,0.0
463,7.8848443031311035,42.106441497802734,1.0
464,27.796030044555664,13.034626007080078,1.0
465,27.66777992248535,-26.053199768066406,1.0
466,27.29530906677246,-48.85881042480469,0.0
467,-11.974725723266602,35.06084442138672,1.0
468,23.670116424560547,-31.427165985107422,0.0
469,37.43303680419922,-18.354520797729492,0.0
470,3.2875680923461914,-54.60222625732422,0.0
471,-20.334585189819336,-53.29377746582031,0.0
472,34.7575798034668,42.485809326171875,1.0
473,-16.675874710083008,40.1422119140625,1.0
474,12.272873878479004,-35.061458587646484,0.0
475,-27.677078247070312,-15.088068008422852,0.0
476,-21.18874168395996,-10.922965049743652,0.0
477,61.995601654052734,-8.951430320739746,1.0
478,18.425886154174805,-16.30052947998047,0.0
479,-33.08066177368164,-25.366775512695312,0.0
480,-24.06149673461914,38.78974533081055,1.0
481,21.285415649414062,20.474294662475586,0.0
482,42.347957611083984,10.146807670593262,0.0
483,-19.12547492980957,-52.566993713378906,0.0
484,-39.57139205932617,-34.88316345214844,0.0
485,-23.744836807250977,34.34482955932617,1.0
486,41.69358444213867,5.405664443969727,1.0
487,-29.367460250854492,-39.09535217285156,0.0
488,-18.869518280029297,-10.069705963134766,1.0
489,-26.380748748779297,-39.348690032958984,0.0
490,-22.600627899169922,-50.480533599853516,0.0
491,51.58457946777344,13.26254940032959,1.0
492,-35.43195724487305,28.192293167114258,0.0
493,33.4012565612793,-58.694915771484375,0.0
494,22.275888442993164,1.2846046686172485,1.0
495,31.627775192260742,28.382946014404297,1.0
496,-11.37364387512207,34.460147857666016,1.0
497,-52.0299072265625,-34.04245376586914,0.0
498,65.580078125,-11.91833782196045,1.0
499,-32.32940673828125,45.20697021484375,1.0
500,53.19999313354492,39.3399543762207,1.0
501,20.185670852661133,40.45390701293945,1.0
502,2.8954875469207764,-5.26613712310791,0.0
503,15.408201217651367,-35.99998092651367,0.0
504,-57.68183517456055,-3.565664768218994,0.0
505,35.41441345214844,-58.209171295166016,0.0
506,10.981476783752441,29.84039878845215,1.0
507,19.421998977661133,16.36147689819336,0.0
508,-34.764583587646484,27.36234474182129,0.0
509,6.3194966316223145,-2.5827629566192627,1.0
510,-36.14330291748047,14.725032806396484,0.0
511,12.11874771118164,36.829925537109375,1.0
512,10.851981163024902,16.09156608581543,1.0
513,0.38183513283729553,31.695693969726562,1.0
514,49.30596160888672,27.33001708984375,1.0
515,13.85478401184082,-29.762104034423828,0.0
516,-30.78624725341797,32.30996322631836,0.0
517,-26.60970115661621,-23.843555450439453,0.0
518,43.99555206298828,-17.09012794494629,1.0
519,18.91691017150879,-25.496868133544922,0.0
520,-10.573086738586426,-34.221256256103516,0.0
521,53.152015686035156,29.246702194213867,1.0
522,-44.848018646240234,-26.594528198242188,0.0
523,2.1094231605529785,3.0864641666412354,1.0
524,7.884836673736572,42.106441497802734,1.0
525,-29.50434112548828,-1.7721635103225708,0.0
526,-12.376970291137695,-35.7375373840332,0.0
527,-2.6913161277770996,-15.403534889221191,1.0
528,43.237945556640625,4.502561569213867,0.0
529,-42.91374206542969,-15.939199447631836,0.0
530,-19.014698028564453,-12.96798324584961,0.0
531,-3.5937418937683105,-11.032001495361328,0.0
532,31.93899154663086,15.548879623413086,1.0
533,-5.353283405303955,11.503260612487793,0.0
534,26.695125579833984,4.533604145050049,1.0
535,6.798375606536865,11.840092658996582,0.0
536,6.818689346313477,-10.883549690246582,0.0
537,5.765557765960693,-29.480472564697266,0.0
538,25.73077392578125,-17.44300651550293,0.0
539,38.00242614746094,-62.4111442565918,0.0
540,5.880977153778076,-31.666540145874023,0.0
541,-34.42942428588867,15.922567367553711,1.0
542,-13.2476806640625,-33.20804977416992,0.0
543,-3.5417587757110596,-25.39213752746582,0.0
544,36.50143814086914,28.85053062438965,1.0
545,-52.36888885498047,-35.872413635253906,0.0
546,4.271124839782715,67.98461151123047,1.0
547,-46.504493713378906,-29.761825561523438,0.0
548,6.289229869842529,-17.48494529724121,0.0
549,-7.23106575012207,28.856067657470703,0.0
550,10.260262489318848,32.77392578125,1.0
551,18.259716033935547,33.78009796142578,1.0
552,-47.42406463623047,-6.79188346862793,0.0
553,43.752777099609375,17.217269897460938,1.0
554,19.479066848754883,15.516202926635742,0.0
555,17.713956832885742,15.2132568359375,1.0
556,-9.77444076538086,-48.6804313659668,0.0
557,30.951496124267578,19.703718185424805,1.0
558,31.653446197509766,-9.870659828186035,0.0
559,17.64874839782715,44.985130310058594,1.0
560,-24.857929229736328,9.16711711883545,1.0
561,3.120543956756592,40.446964263916016,1.0
562,-51.68505859375,-4.594884395599365,0.0
563,-0.10167065262794495,25.46891975402832,0.0
564,55.469486236572266,44.2734375,1.0
565,14.162346839904785,3.557197093963623,1.0
566,24.87105369567871,-22.463590621948242,1.0
567,1.030542254447937,72.08097076416016,1.0
568,-3.177459955215454,30.596031188964844,0.0
569,-6.7565765380859375,45.56598663330078,1.0
570,-14.481566429138184,-41.34519958496094,0.0
571,-46.74057388305664,-24.827211380004883,0.0
572,-34.026611328125,-5.519923210144043,0.0
573,-6.346909046173096,-2.0060970783233643,1.0
574,-20.6535587310791,-1.6129677295684814,0.0
575,-3.9981560707092285,0.4371466040611267,0.0
576,13.139059066772461,-38.47331237792969,0.0
577,-10.027353286743164,-6.666078567504883,0.0
578,17.44964027404785,17.82459831237793,1.0
579,-14.707280158996582,-41.225921630859375,0.0
580,-29.108240127563477,-27.655893325805664,0.0
581,-26.77756690979004,13.486079216003418,1.0
582,8.419200897216797,-23.634733200073242,0.0
583,-28.494064331054688,-9.24528694152832,0.0
584,-6.415821075439453,24.72886085510254,1.0
585,-30.361045837402344,-2.541062116622925,0.0
586,-9.953983306884766,-6.631661891937256,0.0
587,41.22359085083008,-8.800764083862305,0.0
588,14.265304565429688,-6.189883232116699,0.0
589,43.5049934387207,18.4891300201416,1.0
590,-51.652427673339844,-43.525726318359375,0.0
591,19.098552703857422,10.972926139831543,1.0
592,26.797483444213867,15.490562438964844,0.0
593,38.33857727050781,8.7123384475708,1.0
594,51.25243377685547,2.115708351135254,1.0
595,7.3076701164245605,-17.867578506469727,0.0
596,58.194984436035156,-18.987842559814453,0.0
597,23.9559268951416,-31.416465759277344,0.0
598,-34.54034423828125,33.406715393066406,0.0
599,-40.94544982910156,-33.114532470703125,0.0
600,-23.583152770996094,12.878175735473633,0.0
601,-11.026704788208008,35.06407928466797,1.0
602,-33.368038177490234,35.59378433227539,0.0
