k,type,score,label
2,Kmeans,0.585655,1
2,Kmeans,0.56873,1
2,Kmeans,0.704793,1
2,Kmeans,0.736463,1
2,Kmeans,0.66661,1
2,Kmeans,0.648933,1
2,Kmeans,0.749798,1
2,Kmeans,0.591614,1
2,Kmeans,0.667854,1
2,Kmeans,0.727111,1
2,Kmeans,0.593543,1
2,Kmeans,0.38916,1
2,Kmeans,0.580497,1
2,Kmeans,0.7382,1
2,Kmeans,0.722818,1
2,Kmeans,0.705557,1
2,Kmeans,0.722665,1
2,Kmeans,0.537146,1
2,Kmeans,0.51827,1
2,Kmeans,0.654887,1
2,Kmeans,0.732399,1
2,Kmeans,0.749887,1
2,Kmeans,0.698178,1
2,Kmeans,0.639038,1
2,Kmeans,0.664174,1
2,Kmeans,0.524788,1
2,Kmeans,0.687359,1
2,Kmeans,0.750613,1
2,Kmeans,0.345303,1
2,Kmeans,0.719915,1
2,Kmeans,0.597914,1
2,Kmeans,0.661686,1
2,Kmeans,0.725396,1
2,Kmeans,0.743231,1
2,Kmeans,0.734759,1
2,Kmeans,0.253601,1
2,Kmeans,0.723272,1
2,Kmeans,0.659758,1
2,Kmeans,0.642691,1
2,Kmeans,0.621861,1
2,Kmeans,0.750519,1
2,Kmeans,0.723109,1
2,Kmeans,0.510454,1
2,Kmeans,0.699,1
2,Kmeans,0.680525,1
2,Kmeans,0.605672,1
2,Kmeans,0.739118,1
2,Kmeans,0.595047,1
2,Kmeans,0.719999,1
2,Kmeans,0.74357,1
2,Kmeans,0.751605,1
2,Kmeans,0.717815,1
2,Kmeans,0.754815,1
2,Kmeans,0.696164,1
2,Kmeans,0.648552,1
2,Kmeans,0.585589,1
2,Kmeans,0.673225,1
2,Kmeans,0.595467,1
2,Kmeans,0.710818,1
2,Kmeans,0.749827,1
2,Kmeans,0.745895,1
2,Kmeans,0.587425,1
2,Kmeans,0.471532,1
2,Kmeans,0.689317,1
2,Kmeans,0.675168,1
2,Kmeans,0.691589,1
2,Kmeans,0.741183,1
2,Kmeans,0.650262,1
2,Kmeans,0.736706,1
2,Kmeans,0.512569,1
2,Kmeans,0.70555,1
2,Kmeans,0.43471,1
2,Kmeans,0.426079,1
2,Kmeans,0.701034,1
2,Kmeans,0.618195,1
2,Kmeans,0.622486,1
2,Kmeans,0.657725,1
2,Kmeans,0.722036,1
2,Kmeans,0.613606,1
2,Kmeans,0.704315,1
2,Kmeans,0.613523,1
2,Kmeans,0.615633,1
2,Kmeans,0.224784,1
2,Kmeans,0.640581,1
2,Kmeans,0.688597,1
2,Kmeans,0.691959,1
2,Kmeans,0.592031,1
2,Kmeans,0.711613,1
2,Kmeans,0.680146,1
2,Kmeans,0.736534,1
2,Kmeans,0.61435,1
2,Kmeans,0.71051,1
2,Kmeans,0.611407,1
2,Kmeans,0.544699,1
2,Kmeans,0.471906,1
2,Kmeans,0.742671,1
2,Kmeans,0.708708,1
2,Kmeans,0.71695,1
2,Kmeans,0.69513,1
2,Kmeans,0.706897,1
2,Kmeans,0.279372,1
2,Kmeans,0.673131,1
2,Kmeans,0.68583,1
2,Kmeans,0.665991,1
2,Kmeans,0.543812,1
2,Kmeans,0.742763,1
2,Kmeans,0.720924,1
2,Kmeans,0.648861,1
2,Kmeans,0.59466,1
2,Kmeans,0.576625,1
2,Kmeans,0.722393,1
2,Kmeans,0.365601,1
2,Kmeans,0.658954,1
2,Kmeans,0.66693,1
2,Kmeans,0.635646,1
2,Kmeans,0.667523,1
2,Kmeans,0.595955,1
2,Kmeans,0.719661,1
2,Kmeans,0.723334,1
2,Kmeans,0.681304,1
2,Kmeans,0.689568,1
2,Kmeans,0.749767,1
2,Kmeans,0.690787,1
2,Kmeans,0.704312,1
2,Kmeans,0.664273,1
2,Kmeans,0.601136,1
2,Kmeans,0.726495,1
2,Kmeans,0.74231,1
2,Kmeans,0.723102,1
2,Kmeans,0.745414,1
2,Kmeans,0.735809,1
2,Kmeans,0.659758,1
2,Kmeans,0.707657,1
2,Kmeans,0.720833,1
2,Kmeans,0.684534,1
2,Kmeans,0.738768,1
2,Kmeans,0.616842,1
2,Kmeans,0.728666,1
2,Kmeans,0.58365,1
2,Kmeans,0.721085,1
2,Kmeans,0.745577,1
2,Kmeans,0.474496,0
2,Kmeans,0.631928,1
2,Kmeans,0.722226,1
2,Kmeans,0.735934,1
2,Kmeans,0.722281,1
2,Kmeans,0.744146,1
2,Kmeans,0.657779,1
2,Kmeans,0.659758,1
2,Kmeans,0.180206,1
2,Kmeans,0.465611,1
2,Kmeans,0.58163,1
2,Kmeans,0.74637,1
2,Kmeans,0.581037,1
2,Kmeans,0.654969,1
2,Kmeans,0.572292,1
2,Kmeans,0.622342,1
2,Kmeans,0.523284,1
2,Kmeans,0.734991,1
2,Kmeans,0.664897,1
2,Kmeans,0.682013,1
2,Kmeans,0.199868,1
2,Kmeans,0.725547,1
2,Kmeans,0.687335,1
2,Kmeans,0.665324,1
2,Kmeans,0.598611,1
2,Kmeans,0.543727,1
2,Kmeans,0.737583,1
2,Kmeans,0.673715,1
2,Kmeans,0.65535,1
2,Kmeans,0.649027,1
2,Kmeans,0.683958,1
2,Kmeans,0.64327,1
2,Kmeans,0.697868,1
2,Kmeans,0.735715,1
2,Kmeans,0.602191,1
2,Kmeans,0.720095,1
2,Kmeans,0.675325,1
2,Kmeans,0.710101,1
2,Kmeans,0.719646,1
2,Kmeans,0.62615,1
2,Kmeans,0.700533,1
2,Kmeans,0.593894,1
2,Kmeans,0.690651,1
2,Kmeans,0.721761,1
2,Kmeans,0.718071,1
2,Kmeans,0.27112,1
2,Kmeans,0.719853,1
2,Kmeans,0.659758,1
2,Kmeans,0.636002,1
2,Kmeans,0.645926,1
2,Kmeans,0.696163,1
2,Kmeans,0.587635,1
2,Kmeans,0.643605,1
2,Kmeans,0.666088,1
2,Kmeans,0.582588,1
2,Kmeans,0.743375,1
2,Kmeans,0.628671,1
2,Kmeans,0.713634,1
2,Kmeans,0.714394,1
2,Kmeans,0.660454,1
2,Kmeans,0.749856,1
2,Kmeans,0.638994,1
2,Kmeans,0.648404,1
2,Kmeans,0.749759,1
2,Kmeans,0.749826,1
2,Kmeans,0.715006,1
2,Kmeans,0.605061,1
2,Kmeans,0.704505,1
2,Kmeans,0.643796,1
2,Kmeans,0.686016,1
2,Kmeans,0.718516,1
2,Kmeans,0.724332,1
2,Kmeans,0.588095,1
2,Kmeans,0.653108,1
2,Kmeans,0.473921,1
2,Kmeans,0.735733,1
2,Kmeans,0.647776,1
2,Kmeans,0.718547,1
2,Kmeans,0.692515,1
2,Kmeans,0.720992,1
2,Kmeans,0.671621,1
2,Kmeans,0.565116,1
2,Kmeans,0.664095,1
2,Kmeans,0.745308,1
2,Kmeans,0.537347,1
2,Kmeans,0.754364,1
2,Kmeans,0.614256,1
2,Kmeans,0.687784,1
2,Kmeans,0.62528,1
2,Kmeans,0.6856,1
2,Kmeans,0.735473,1
2,Kmeans,0.703145,1
2,Kmeans,0.749158,1
2,Kmeans,0.653362,1
2,Kmeans,0.753889,1
2,Kmeans,0.674139,1
2,Kmeans,0.225761,1
2,Kmeans,0.714591,1
2,Kmeans,0.647424,1
2,Kmeans,0.634107,1
2,Kmeans,0.724548,1
2,Kmeans,0.72542,1
2,Kmeans,0.717952,1
2,Kmeans,0.678082,1
2,Kmeans,0.716124,1
2,Kmeans,0.725584,1
2,Kmeans,0.705037,1
2,Kmeans,0.749759,1
2,Kmeans,0.709923,1
2,Kmeans,0.665536,1
2,Kmeans,0.740555,1
2,Kmeans,0.686728,1
2,Kmeans,0.655985,1
2,Kmeans,0.680066,1
2,Kmeans,0.737448,1
2,Kmeans,0.731688,1
2,Kmeans,0.614947,1
2,Kmeans,0.743869,1
2,Kmeans,0.659758,1
2,Kmeans,0.706864,1
2,Kmeans,0.698204,1
2,Kmeans,0.744497,1
2,Kmeans,0.723178,1
2,Kmeans,0.523284,1
2,Kmeans,0.381362,1
2,Kmeans,0.749767,1
2,Kmeans,0.749767,1
2,Kmeans,0.742703,1
2,Kmeans,0.59905,1
2,Kmeans,0.649766,1
2,Kmeans,0.704463,1
2,Kmeans,0.749759,1
2,Kmeans,0.728426,1
2,Kmeans,0.608409,1
2,Kmeans,0.722498,1
2,Kmeans,0.590165,1
2,Kmeans,0.693409,1
2,Kmeans,0.624824,1
2,Kmeans,0.303918,1
2,Kmeans,0.717594,1
2,Kmeans,0.697644,1
2,Kmeans,0.747738,1
2,Kmeans,0.65078,1
2,Kmeans,0.731113,1
2,Kmeans,0.660122,1
2,Kmeans,0.74482,1
2,Kmeans,0.566341,1
2,Kmeans,0.743185,1
2,Kmeans,0.576672,1
2,Kmeans,0.74268,1
2,Kmeans,0.686495,1
2,Kmeans,0.706718,1
2,Kmeans,0.701939,1
2,Kmeans,0.722582,1
2,Kmeans,0.523284,1
2,Kmeans,0.580232,1
2,Kmeans,0.682036,1
2,Kmeans,0.47418,1
2,Kmeans,0.742424,1
2,Kmeans,0.726469,1
2,Kmeans,0.66985,1
2,Kmeans,0.743029,1
2,Kmeans,0.750064,1
2,Kmeans,0.699251,1
2,Kmeans,0.721922,1
2,Kmeans,0.641361,1
2,Kmeans,0.676986,1
2,Kmeans,0.736746,1
2,Kmeans,0.49336,1
2,Kmeans,0.739941,1
2,Kmeans,0.727905,1
2,Kmeans,0.673248,1
2,Kmeans,0.612556,1
2,Kmeans,0.732232,1
2,Kmeans,0.698578,1
2,Kmeans,0.671039,1
2,Kmeans,0.671742,1
2,Kmeans,0.543555,1
2,Kmeans,0.211072,1
2,Kmeans,0.751724,1
2,Kmeans,0.663974,1
2,Kmeans,0.534966,1
2,Kmeans,0.745656,1
2,Kmeans,0.710085,1
2,Kmeans,0.711254,1
2,Kmeans,0.696964,1
2,Kmeans,0.749241,1
2,Kmeans,0.710658,1
2,Kmeans,0.736058,1
2,Kmeans,0.660565,1
2,Kmeans,0.659674,1
2,Kmeans,0.681673,1
2,Kmeans,0.679111,1
2,Kmeans,0.682439,1
2,Kmeans,0.739951,1
2,Kmeans,0.746505,1
2,Kmeans,0.591932,1
2,Kmeans,0.650035,1
2,Kmeans,0.746238,1
2,Kmeans,0.659758,1
2,Kmeans,0.551339,1
2,Kmeans,0.72815,1
2,Kmeans,0.719913,1
2,Kmeans,0.728403,1
2,Kmeans,0.724604,1
2,Kmeans,0.280532,1
2,Kmeans,0.689947,1
2,Kmeans,0.699418,1
2,Kmeans,0.754716,1
2,Kmeans,0.741473,1
2,Kmeans,0.666965,1
2,Kmeans,0.409793,1
2,Kmeans,0.653311,1
2,Kmeans,0.675573,1
2,Kmeans,0.716404,1
2,Kmeans,0.725002,1
2,Kmeans,0.722933,1
2,Kmeans,0.702671,1
2,Kmeans,0.664509,1
2,Kmeans,0.325521,1
2,Kmeans,0.565029,1
2,Kmeans,0.350457,1
2,Kmeans,0.614487,1
2,Kmeans,0.644043,1
2,Kmeans,0.702111,1
2,Kmeans,0.749796,1
2,Kmeans,0.733195,1
2,Kmeans,0.68359,1
2,Kmeans,0.646013,1
2,Kmeans,0.687619,1
2,Kmeans,0.64771,1
2,Kmeans,0.74343,1
2,Kmeans,0.691606,1
2,Kmeans,0.7146,1
2,Kmeans,0.581624,1
2,Kmeans,0.446267,1
2,Kmeans,0.723482,1
2,Kmeans,0.422918,1
2,Kmeans,0.592604,1
2,Kmeans,0.712762,1
2,Kmeans,0.39413,1
2,Kmeans,0.679077,1
2,Kmeans,0.71366,1
2,Kmeans,0.726178,1
2,Kmeans,0.735813,1
2,Kmeans,0.707446,1
2,Kmeans,0.539249,1
2,Kmeans,0.395465,1
2,Kmeans,0.61,1
2,Kmeans,0.702721,1
2,Kmeans,0.73304,1
2,Kmeans,0.739444,1
2,Kmeans,0.687037,1
2,Kmeans,0.706053,1
2,Kmeans,0.417959,1
2,Kmeans,0.728009,1
2,Kmeans,0.449149,1
2,Kmeans,0.715606,1
2,Kmeans,0.690631,1
2,Kmeans,0.700358,1
2,Kmeans,0.658462,1
2,Kmeans,0.365387,1
2,Kmeans,0.733034,1
2,Kmeans,0.595188,1
2,Kmeans,0.678011,1
2,Kmeans,0.723346,1
2,Kmeans,0.587076,1
2,Kmeans,0.531584,1
2,Kmeans,0.665814,1
2,Kmeans,0.718587,1
2,Kmeans,0.659758,1
2,Kmeans,0.737319,1
2,Kmeans,0.698836,1
2,Kmeans,0.736706,1
2,Kmeans,0.500994,1
2,Kmeans,0.495706,1
2,Kmeans,0.666656,1
2,Kmeans,0.626739,1
2,Kmeans,0.636204,1
2,Kmeans,0.709306,1
2,Kmeans,0.710714,1
2,Kmeans,0.425147,1
2,Kmeans,0.659758,1
2,Kmeans,0.698801,1
2,Kmeans,0.712518,1
2,Kmeans,0.714188,1
2,Kmeans,0.731915,1
2,Kmeans,0.737064,1
2,Kmeans,0.673778,1
2,Kmeans,0.632457,1
2,Kmeans,0.724306,1
2,Kmeans,0.612164,1
2,Kmeans,0.737717,1
2,Kmeans,0.737248,1
2,Kmeans,0.683033,1
2,Kmeans,0.667795,1
2,Kmeans,0.727323,1
2,Kmeans,0.563306,1
2,Kmeans,0.567529,1
2,Kmeans,0.69363,1
2,Kmeans,0.743102,1
2,Kmeans,0.39413,1
2,Kmeans,0.72709,1
2,Kmeans,0.310183,1
2,Kmeans,0.751301,1
2,Kmeans,0.255173,1
2,Kmeans,0.481149,1
2,Kmeans,0.738141,1
2,Kmeans,0.735108,1
2,Kmeans,0.450636,1
2,Kmeans,0.730799,1
2,Kmeans,0.72113,1
2,Kmeans,0.689479,1
2,Kmeans,0.674921,1
2,Kmeans,0.751404,1
2,Kmeans,0.746354,1
2,Kmeans,0.622341,1
2,Kmeans,0.739455,1
2,Kmeans,0.74061,1
2,Kmeans,0.627553,1
2,Kmeans,0.581276,1
2,Kmeans,0.465445,1
2,Kmeans,0.402141,1
2,Kmeans,0.577316,1
2,Kmeans,0.696801,1
2,Kmeans,0.749928,1
2,Kmeans,0.681829,1
2,Kmeans,0.686235,1
2,Kmeans,0.73396,1
2,Kmeans,0.707326,1
2,Kmeans,0.734008,1
2,Kmeans,0.720989,1
2,Kmeans,0.704389,1
2,Kmeans,0.654408,1
2,Kmeans,0.617212,1
2,Kmeans,0.571332,1
2,Kmeans,0.721708,1
2,Kmeans,0.728591,1
2,Kmeans,0.674326,1
2,Kmeans,0.648691,1
2,Kmeans,0.726049,1
2,Kmeans,0.530393,1
2,Kmeans,0.747523,1
2,Kmeans,0.701821,1
2,Kmeans,0.607837,1
2,Kmeans,0.619827,1
2,Kmeans,0.69627,1
2,Kmeans,0.587672,1
2,Kmeans,0.64932,1
2,Kmeans,0.703454,1
2,Kmeans,0.732708,1
2,Kmeans,0.64528,1
2,Kmeans,0.732311,1
2,Kmeans,0.685071,1
2,Kmeans,0.670782,1
2,Kmeans,0.728925,1
2,Kmeans,0.568908,1
2,Kmeans,0.588153,1
2,Kmeans,0.628169,1
2,Kmeans,0.749774,1
2,Kmeans,0.704469,1
2,Kmeans,0.694895,1
2,Kmeans,0.722198,1
2,Kmeans,0.697296,1
2,Kmeans,0.65826,1
2,Kmeans,0.752362,1
2,Kmeans,0.692353,1
2,Kmeans,0.575901,0
2,Kmeans,0.725465,1
2,Kmeans,0.722204,1
2,Kmeans,0.678882,1
2,Kmeans,0.614166,1
2,Kmeans,0.749887,1
2,Kmeans,0.47649,1
2,Kmeans,0.70445,1
2,Kmeans,0.698255,1
2,Kmeans,0.513261,1
2,Kmeans,0.627258,1
2,Kmeans,0.731085,1
2,Kmeans,0.665666,1
2,Kmeans,0.743957,1
2,Kmeans,0.678882,1
2,Kmeans,0.713798,1
2,Kmeans,0.694148,1
2,Kmeans,0.557123,1
2,Kmeans,0.725441,1
2,Kmeans,0.707231,1
2,Kmeans,0.563433,1
2,Kmeans,0.707651,1
2,Kmeans,0.731184,1
2,Kmeans,0.664407,1
2,Kmeans,0.698757,1
2,Kmeans,0.523284,1
2,Kmeans,0.143218,1
2,Kmeans,0.345303,1
2,Kmeans,0.706696,1
2,Kmeans,0.418689,1
2,Kmeans,0.692989,1
2,Kmeans,0.646139,1
2,Kmeans,0.349222,1
2,Kmeans,0.555646,1
2,Kmeans,0.741897,1
2,Kmeans,0.664142,1
2,Kmeans,0.740264,1
2,Kmeans,0.715265,1
2,Kmeans,0.710019,1
2,Kmeans,0.710106,1
2,Kmeans,0.739215,1
2,Kmeans,0.666074,1
2,Kmeans,0.752743,1
2,Kmeans,0.725943,1
2,Kmeans,0.723931,1
2,Kmeans,0.03047,0
2,Kmeans,0.686137,1
2,Kmeans,0.724125,1
2,Kmeans,0.717676,1
2,Kmeans,0.694827,1
2,Kmeans,0.548673,1
2,Kmeans,0.726201,1
2,Kmeans,0.617592,1
2,Kmeans,0.734572,1
2,Kmeans,0.647458,1
2,Kmeans,0.647181,1
2,Kmeans,0.594998,1
2,Kmeans,0.676812,1
2,Kmeans,0.612911,1
2,Kmeans,0.722086,1
2,Kmeans,0.643396,1
2,Kmeans,0.746205,1
2,Kmeans,0.689523,1
2,Kmeans,0.495019,1
2,Kmeans,0.647904,1
2,Kmeans,0.381453,1
2,Kmeans,0.703315,1
2,Kmeans,0.620831,1
2,Kmeans,0.727518,1
2,Kmeans,0.597277,1
2,Kmeans,0.719214,1
2,Kmeans,0.682138,1
2,Kmeans,0.750624,1
2,Kmeans,0.688683,1
2,Kmeans,0.673872,1
2,Kmeans,0.433209,1
2,Kmeans,0.720816,1
2,Kmeans,0.562396,1
2,Kmeans,0.547344,1
2,Kmeans,0.733217,1
2,Kmeans,0.680252,1
2,Kmeans,0.749798,1
2,Kmeans,0.640559,1
2,Kmeans,0.707174,1
2,Kmeans,0.709837,1
2,Kmeans,0.682439,1
2,Kmeans,0.699529,1
2,Kmeans,0.584201,1
2,Kmeans,0.730222,1
2,Kmeans,0.742294,1
2,Kmeans,0.532186,1
2,Kmeans,0.751748,1
2,Kmeans,0.751363,1
2,Kmeans,0.7498,1
2,Kmeans,0.137385,1
2,Kmeans,0.659758,1
2,Kmeans,0.71827,1
2,Kmeans,0.450463,1
2,Kmeans,0.5883,1
2,Kmeans,0.713828,1
2,Kmeans,0.716602,1
2,Kmeans,0.595291,1
2,Kmeans,0.372369,1
2,Kmeans,0.610225,1
2,Kmeans,0.572471,1
2,Kmeans,0.723768,1
2,Kmeans,0.640222,1
2,Kmeans,0.672669,1
2,Kmeans,0.751679,1
2,Kmeans,0.686374,1
2,Kmeans,0.44422,1
2,Kmeans,0.647801,1
2,Kmeans,0.707896,1
2,Kmeans,0.664384,1
2,Kmeans,0.721403,1
2,Kmeans,0.627074,1
2,Kmeans,0.729894,1
2,Kmeans,0.70755,1
2,Kmeans,0.622068,1
2,Kmeans,0.608574,1
2,Kmeans,0.639654,1
2,Kmeans,0.652746,1
2,Kmeans,0.708994,1
2,Kmeans,0.733095,1
2,Kmeans,0.744408,1
2,Kmeans,0.721619,1
2,Kmeans,0.729603,1
2,Kmeans,0.601132,1
2,Kmeans,0.67326,1
2,Kmeans,0.683374,1
2,Kmeans,0.717905,1
2,Kmeans,0.478851,1
2,Kmeans,0.709204,1
2,Kmeans,0.739132,1
2,Kmeans,0.588378,1
2,Kmeans,0.675675,1
2,Kmeans,0.643726,1
2,Kmeans,0.733444,1
2,Kmeans,0.611622,1
2,Kmeans,0.736318,1
2,Kmeans,0.614649,1
2,Kmeans,0.753796,1
2,Kmeans,0.660711,1
2,Kmeans,0.740874,1
2,Kmeans,0.667322,1
2,Kmeans,0.749982,1
2,Kmeans,0.740743,1
2,Kmeans,0.643774,1
2,Kmeans,0.506924,1
2,Kmeans,0.680292,1
2,Kmeans,0.664807,1
2,Kmeans,0.68423,1
2,Kmeans,0.67759,1
2,Kmeans,0.743037,1
2,Kmeans,0.558762,1
2,Kmeans,0.705751,1
2,Kmeans,0.673472,1
2,Kmeans,0.699376,1
2,Kmeans,0.395525,1
2,Kmeans,0.633205,1
2,Kmeans,0.575246,1
2,Kmeans,0.748944,1
2,Kmeans,0.609687,1
2,Kmeans,0.082073,1
2,Kmeans,0.663058,1
2,Kmeans,0.744294,1
2,Kmeans,0.738813,1
2,Kmeans,0.661879,1
2,Kmeans,0.71307,1
2,Kmeans,0.652755,1
2,Kmeans,0.645034,0
2,Kmeans,0.652029,1
2,Kmeans,0.746859,1
2,Kmeans,0.7025,1
2,Kmeans,0.722655,1
2,Kmeans,0.737404,1
2,Kmeans,0.721344,1
2,Kmeans,0.660565,1
2,Kmeans,0.737578,1
2,Kmeans,0.651603,1
2,Kmeans,0.740323,1
2,Kmeans,0.722386,1
2,Kmeans,0.688976,1
2,Kmeans,0.74339,1
2,Kmeans,0.740614,1
2,Kmeans,0.701195,1
2,Kmeans,0.653154,1
2,Kmeans,0.553753,1
2,Kmeans,0.725516,1
2,Kmeans,0.734788,1
2,Kmeans,0.683418,1
2,Kmeans,0.635754,1
2,Kmeans,0.577795,1
2,Kmeans,0.752639,1
2,Kmeans,0.723677,1
2,Kmeans,0.561244,1
2,Kmeans,0.705647,1
2,Kmeans,0.47418,1
2,Kmeans,0.63133,1
2,Kmeans,0.658741,1
2,Kmeans,0.620907,1
2,Kmeans,0.699001,1
2,Kmeans,0.587151,1
2,Kmeans,0.737975,1
2,Kmeans,0.735866,1
2,Kmeans,0.691792,1
2,Kmeans,0.610457,1
2,Kmeans,0.667913,1
2,Kmeans,0.726052,1
2,Kmeans,0.733739,1
2,Kmeans,0.742054,1
2,Kmeans,0.722411,1
2,Kmeans,0.713561,1
2,Kmeans,0.738584,1
2,Kmeans,0.723042,1
2,Kmeans,0.68259,1
2,Kmeans,0.753415,1
2,Kmeans,0.547455,1
2,Kmeans,0.739619,1
2,Kmeans,0.744007,1
2,Kmeans,0.713068,1
2,Kmeans,0.749774,1
2,Kmeans,0.562965,1
2,Kmeans,0.629916,1
2,Kmeans,0.658238,1
2,Kmeans,0.717871,1
2,Kmeans,0.461208,1
2,Kmeans,0.727489,1
2,Kmeans,0.749786,1
2,Kmeans,0.742255,1
2,Kmeans,0.711599,1
2,Kmeans,0.726425,1
2,Kmeans,0.666211,1
2,Kmeans,0.647303,1
2,Kmeans,0.458997,1
2,Kmeans,0.730534,1
2,Kmeans,0.59589,1
2,Kmeans,0.705758,1
2,Kmeans,0.674633,1
2,Kmeans,0.733541,1
2,Kmeans,0.662895,1
2,Kmeans,0.577316,1
2,Kmeans,0.699623,1
2,Kmeans,0.739618,1
2,Kmeans,0.74881,1
2,Kmeans,0.617476,1
2,Kmeans,0.711272,1
2,Kmeans,0.640982,1
2,Kmeans,0.720036,1
2,Kmeans,0.733449,1
2,Kmeans,0.592957,1
2,Kmeans,0.660018,1
2,Kmeans,0.589711,1
2,Kmeans,0.697862,1
2,Kmeans,0.622332,1
2,Kmeans,0.725999,1
2,Kmeans,0.680486,1
2,Kmeans,0.566571,1
2,Kmeans,0.605335,1
2,Kmeans,0.751402,1
2,Kmeans,0.737731,1
2,Kmeans,0.680215,1
2,Kmeans,0.73354,1
2,Kmeans,0.324367,1
2,Kmeans,0.651406,1
2,Kmeans,0.726433,1
2,Kmeans,0.589705,1
2,Kmeans,0.744636,1
2,Kmeans,0.705662,1
2,Kmeans,0.575649,1
2,Kmeans,0.70961,1
2,Kmeans,0.659045,1
2,Kmeans,0.73304,1
2,Kmeans,0.594984,1
2,Kmeans,0.753731,1
2,Kmeans,0.681603,1
2,Kmeans,0.734362,1
2,Kmeans,0.621634,1
2,Kmeans,0.729169,1
2,Kmeans,0.743483,1
2,Kmeans,0.70315,1
2,Kmeans,0.698038,1
2,Kmeans,0.727582,1
2,Kmeans,0.521404,1
2,Kmeans,0.607455,1
2,Kmeans,0.602463,1
2,Kmeans,0.738228,1
2,Kmeans,0.662485,1
2,Kmeans,0.466584,1
2,Kmeans,0.452186,1
2,Kmeans,0.600394,1
2,Kmeans,0.659777,1
2,Kmeans,0.702536,1
2,Kmeans,0.694437,1
2,Kmeans,0.676764,1
2,Kmeans,0.738765,1
2,Kmeans,0.660543,1
2,Kmeans,0.705565,1
2,Kmeans,0.601469,1
2,Kmeans,0.702003,1
2,Kmeans,0.655651,1
2,Kmeans,0.718874,1
2,Kmeans,0.529404,1
2,Kmeans,0.625189,1
2,Kmeans,0.554849,1
2,Kmeans,0.708115,1
2,Kmeans,0.65621,1
2,Kmeans,0.710942,1
2,Kmeans,0.67017,1
2,Kmeans,0.713375,1
2,Kmeans,0.494444,1
2,Kmeans,0.667485,1
2,Kmeans,0.225785,1
2,Kmeans,0.707635,1
2,Kmeans,0.708156,1
2,Kmeans,0.547789,1
2,Kmeans,0.44029,1
2,Kmeans,0.745282,1
2,Kmeans,0.511821,1
2,Kmeans,0.53365,1
2,Kmeans,0.721691,1
2,Kmeans,0.679526,1
2,Kmeans,0.681094,1
2,Kmeans,0.079202,1
2,Kmeans,0.720175,1
2,Kmeans,0.741067,1
2,Kmeans,0.449599,1
2,Kmeans,0.728513,1
2,Kmeans,0.716306,1
2,Kmeans,0.552472,1
2,Kmeans,0.710011,1
2,Kmeans,0.685125,1
2,Kmeans,0.712319,1
2,Kmeans,0.725589,1
2,Kmeans,0.708357,1
2,Kmeans,0.681384,1
2,Kmeans,0.574275,1
2,Kmeans,0.662874,1
2,Kmeans,0.725664,1
2,Kmeans,0.735053,1
2,Kmeans,0.532514,1
2,Kmeans,0.682017,1
