,x,y,target
97,62.39266586303711,-19.335908889770508,0.0
98,72.73613739013672,-0.25686466693878174,0.0
99,-78.60319519042969,-24.171445846557617,1.0
100,-55.98938751220703,15.587124824523926,0.0
101,-30.088624954223633,51.111427307128906,1.0
102,-4.7682905197143555,72.54743194580078,0.0
103,-49.02033996582031,3.2941863536834717,0.0
104,-19.431713104248047,31.095500946044922,0.0
105,-34.45948791503906,-15.420829772949219,0.0
106,15.529013633728027,-17.73531723022461,0.0
107,0.38162243366241455,28.904022216796875,0.0
108,-64.78215026855469,-20.488780975341797,0.0
109,-30.702499389648438,7.824562072753906,0.0
110,47.09267807006836,-14.799323081970215,0.0
111,-56.479827880859375,7.477789402008057,0.0
112,50.105995178222656,-41.5361328125,0.0
113,48.768829345703125,-62.6331672668457,1.0
114,30.839828491210938,-20.545804977416992,0.0
115,-58.913818359375,14.39885139465332,0.0
116,4.947536945343018,16.333688735961914,0.0
117,11.130743980407715,-2.778642416000366,0.0
118,15.918828010559082,-72.52204132080078,0.0
119,51.93772888183594,-42.1915397644043,0.0
120,-17.44437599182129,-79.41755676269531,0.0
121,-34.79324722290039,-1.1480313539505005,0.0
122,15.06726360321045,14.152580261230469,0.0
123,-67.24703216552734,-35.75617980957031,0.0
124,25.398359298706055,21.104249954223633,1.0
125,-35.28435516357422,21.820085525512695,0.0
126,-52.55070114135742,-60.96071243286133,0.0
127,18.184663772583008,48.613922119140625,0.0
128,2.726975202560425,-3.1613759994506836,0.0
129,32.3985481262207,-75.88114929199219,1.0
130,-47.54682540893555,-30.88828468322754,0.0
131,5.389914035797119,-63.39905548095703,0.0
132,74.01664733886719,26.157493591308594,0.0
133,12.550762176513672,42.33490753173828,0.0
134,-35.32329177856445,17.937946319580078,0.0
135,-52.59208679199219,-52.452816009521484,0.0
136,-30.681753158569336,-45.22701644897461,0.0
137,-12.760601997375488,26.540258407592773,0.0
138,46.91242599487305,-39.44063949584961,0.0
139,21.033533096313477,-75.43049621582031,0.0
140,-72.59174346923828,26.801633834838867,0.0
141,-63.05601501464844,27.57625389099121,0.0
142,51.809444427490234,-63.72223663330078,0.0
143,14.505819320678711,41.069793701171875,0.0
144,80.89791107177734,27.72652244567871,0.0
145,29.702306747436523,-5.237054347991943,0.0
146,-37.76414489746094,40.61723709106445,0.0
147,-19.36234474182129,29.91130828857422,1.0
148,13.023222923278809,-29.264610290527344,1.0
149,17.23630714416504,-31.6032772064209,1.0
150,43.22319030761719,13.26223087310791,0.0
151,4.302660942077637,55.9522590637207,0.0
152,-21.400714874267578,-31.412805557250977,0.0
153,-29.304058074951172,10.40042495727539,0.0
154,-27.505725860595703,-47.50413513183594,1.0
155,30.475133895874023,68.77326202392578,0.0
156,-2.332780361175537,85.05079650878906,0.0
157,-23.870994567871094,-6.9891486167907715,0.0
158,71.15919494628906,-15.122557640075684,0.0
159,32.717803955078125,-18.77140235900879,0.0
160,14.919767379760742,-30.505746841430664,1.0
161,-66.80780029296875,-15.121376037597656,0.0
162,-45.856285095214844,-49.134029388427734,0.0
163,21.646841049194336,-46.408424377441406,1.0
164,57.2119140625,-32.065799713134766,0.0
165,-25.543804168701172,77.44728088378906,0.0
166,-71.82136535644531,-33.397857666015625,0.0
167,-38.646053314208984,50.70551300048828,0.0
168,-57.50822830200195,-52.185829162597656,0.0
169,-37.87748718261719,-72.23391723632812,0.0
170,-23.553312301635742,54.30739212036133,0.0
171,-6.7586445808410645,-9.16674518585205,0.0
172,62.45995330810547,40.7772216796875,0.0
173,4.205008506774902,18.360313415527344,0.0
174,53.76164245605469,-35.43465805053711,0.0
175,74.40785217285156,-22.391361236572266,0.0
176,-0.47585439682006836,45.0506591796875,0.0
177,22.289016723632812,54.779632568359375,0.0
178,-16.310659408569336,71.30923461914062,1.0
179,14.61117172241211,1.7327358722686768,0.0
180,-15.405529022216797,46.7952880859375,1.0
181,-33.68299102783203,41.76724624633789,0.0
182,42.43791961669922,42.67319107055664,0.0
183,38.81645965576172,42.7223014831543,0.0
184,-80.54148864746094,-26.412639617919922,1.0
185,-75.93359375,25.716299057006836,0.0
186,-68.78864288330078,-31.355098724365234,0.0
187,-5.850746154785156,-65.71575164794922,1.0
188,-68.29339599609375,-15.381731033325195,0.0
189,-31.54787254333496,30.011009216308594,0.0
190,-64.60771942138672,-50.279151916503906,0.0
191,73.2125015258789,31.496315002441406,0.0
192,44.183433532714844,61.22555923461914,0.0
193,41.36549758911133,36.32893753051758,0.0
194,70.5795669555664,31.385196685791016,0.0
195,-15.096879005432129,5.517531871795654,0.0
196,32.209625244140625,28.421430587768555,0.0
197,48.56780242919922,9.675280570983887,1.0
198,14.947213172912598,8.392828941345215,0.0
199,-16.920225143432617,-53.53296661376953,0.0
200,-2.6136670112609863,42.090171813964844,0.0
201,43.98058319091797,-67.35692596435547,0.0
202,-11.700226783752441,51.26216506958008,0.0
203,40.0128059387207,-16.723709106445312,0.0
204,-73.40882873535156,6.837841987609863,1.0
205,-0.6011781096458435,-56.09096145629883,1.0
206,-49.652931213378906,-65.01773071289062,0.0
207,24.446319580078125,58.67792892456055,0.0
208,-31.792325973510742,5.496133804321289,0.0
209,34.66457748413086,-45.99040985107422,1.0
210,48.988895416259766,59.41445541381836,0.0
211,-59.82597732543945,0.09932693094015121,0.0
212,-22.84174346923828,20.20379638671875,0.0
213,-18.52649688720703,29.329898834228516,0.0
214,-51.825199127197266,-60.63861846923828,1.0
215,38.21653747558594,35.728153228759766,0.0
216,-26.790353775024414,37.73036575317383,0.0
217,60.18012237548828,38.385276794433594,0.0
218,7.795003414154053,63.53293228149414,0.0
219,-7.151569843292236,-31.03493881225586,0.0
220,51.0717658996582,-42.48285675048828,1.0
221,4.9897918701171875,-74.6759033203125,0.0
222,51.514366149902344,-9.58799934387207,0.0
223,5.937394618988037,-6.231497287750244,0.0
224,-2.5313820838928223,84.74972534179688,0.0
225,-34.96540832519531,32.74168014526367,0.0
226,-53.38396072387695,40.20466613769531,0.0
227,-2.6910042762756348,-10.843554496765137,0.0
228,-41.648868560791016,20.182662963867188,0.0
229,-0.048551276326179504,24.035409927368164,0.0
230,20.624797821044922,-15.379010200500488,1.0
231,-7.452346324920654,33.33533477783203,0.0
232,-73.37015533447266,6.827119827270508,0.0
233,-58.35906219482422,17.04902458190918,1.0
234,44.25258255004883,23.88440704345703,0.0
235,-71.21700286865234,28.603757858276367,0.0
236,4.966201305389404,-73.01353454589844,1.0
237,-49.51081466674805,53.42784118652344,0.0
238,74.91229248046875,24.485429763793945,0.0
239,-39.663272857666016,21.032691955566406,0.0
240,-32.851646423339844,8.34928035736084,0.0
241,4.087725639343262,-64.92638397216797,1.0
242,-35.74311447143555,-60.849456787109375,1.0
243,-78.52484893798828,-22.475210189819336,0.0
244,-64.0207290649414,31.32476234436035,0.0
245,23.81596565246582,37.753108978271484,1.0
246,-45.09684371948242,48.77659606933594,0.0
247,-12.700840950012207,0.5991314053535461,0.0
248,5.709896087646484,33.49531555175781,0.0
249,-48.8813362121582,17.76886749267578,0.0
250,46.71388626098633,50.69391632080078,0.0
251,49.18540954589844,-3.8903608322143555,0.0
252,22.969755172729492,16.83112335205078,0.0
253,-23.02812385559082,54.149818420410156,1.0
254,-1.7626020908355713,-6.92163610458374,0.0
255,-31.954490661621094,-17.95287322998047,0.0
256,63.149078369140625,42.26575469970703,0.0
257,6.2749810218811035,-36.598331451416016,0.0
258,-29.110706329345703,-47.592803955078125,0.0
259,21.133548736572266,-26.086267471313477,1.0
260,59.921241760253906,0.48934265971183777,0.0
261,-39.013671875,-2.2228293418884277,0.0
262,24.829015731811523,10.795074462890625,0.0
263,-6.119307518005371,13.116025924682617,1.0
264,8.199249267578125,-36.50590896606445,0.0
265,-19.12618637084961,-6.371340274810791,0.0
266,78.1755142211914,-8.704768180847168,0.0
267,-30.795778274536133,-44.391990661621094,0.0
268,25.96347999572754,-6.038056373596191,1.0
269,-43.325984954833984,45.02077865600586,0.0
270,1.4149188995361328,46.249473571777344,0.0
271,-18.25342559814453,-27.65036964416504,1.0
272,0.7036765217781067,-38.95071792602539,0.0
273,-78.78441619873047,-21.323936462402344,0.0
274,-19.48159408569336,-21.136682510375977,0.0
275,-52.2885856628418,-5.571828365325928,0.0
276,54.997432708740234,19.876211166381836,0.0
277,-70.6249771118164,9.456880569458008,1.0
278,-43.882877349853516,54.25652313232422,0.0
279,3.2380447387695312,-16.029956817626953,0.0
280,-54.60041427612305,-15.490679740905762,0.0
281,21.79250717163086,-72.83737182617188,1.0
282,-7.296144962310791,66.65608978271484,0.0
283,-5.632653713226318,-22.93671226501465,0.0
284,-10.229388236999512,4.3822431564331055,0.0
285,-41.67181396484375,-26.15682601928711,0.0
286,17.29251480102539,-24.345256805419922,0.0
287,-16.798076629638672,-20.009441375732422,1.0
288,6.262734413146973,86.78152465820312,1.0
289,28.44572639465332,-53.488182067871094,1.0
290,-52.01116180419922,4.495465278625488,0.0
291,-16.63636016845703,79.35751342773438,1.0
292,-56.627685546875,2.849548101425171,0.0
293,79.39785766601562,-18.208232879638672,0.0
294,-29.612613677978516,-20.924556732177734,0.0
295,-54.43208312988281,-16.150733947753906,0.0
296,3.809220790863037,82.5975570678711,0.0
297,38.489315032958984,69.4700698852539,0.0
298,-8.31773567199707,54.609859466552734,0.0
299,22.076871871948242,-75.28323364257812,1.0
300,0.5770043730735779,-10.901664733886719,0.0
301,36.59404754638672,43.49769592285156,0.0
302,45.46100997924805,58.16071701049805,0.0
303,59.87075424194336,3.28277587890625,0.0
304,8.212224006652832,34.34113311767578,0.0
305,46.86935806274414,-60.57174301147461,1.0
306,-78.6507797241211,-3.147413730621338,1.0
307,-45.851959228515625,-58.19944381713867,0.0
308,48.845550537109375,10.527912139892578,0.0
309,11.251338005065918,4.758770942687988,0.0
310,-29.082935333251953,-24.984455108642578,0.0
311,16.607107162475586,-17.39585304260254,0.0
312,-57.833675384521484,-56.22868728637695,0.0
313,54.041114807128906,-36.10442352294922,0.0
314,-18.356550216674805,-76.793701171875,1.0
315,-9.348227500915527,36.0019416809082,0.0
316,25.9908504486084,45.715877532958984,1.0
317,-18.554197311401367,73.49447631835938,1.0
318,24.257644653320312,-62.915287017822266,1.0
319,-51.46165466308594,-51.73268127441406,0.0
320,-64.09503936767578,30.927053451538086,0.0
321,-4.2804179191589355,-25.78824806213379,0.0
322,-12.39786434173584,2.5545380115509033,0.0
323,-12.177775382995605,-33.738426208496094,1.0
324,11.149310111999512,-33.328758239746094,0.0
325,36.76858139038086,-4.811056137084961,0.0
326,7.2975382804870605,13.626426696777344,1.0
327,11.178112983703613,47.238643646240234,0.0
328,-0.39526692032814026,-38.08701705932617,0.0
329,13.912686347961426,11.950785636901855,1.0
330,-12.770739555358887,-64.97115325927734,1.0
331,27.330341339111328,-24.52203941345215,1.0
332,-7.179886341094971,-74.57135009765625,0.0
333,35.92668914794922,-53.615562438964844,0.0
334,39.894798278808594,-47.84850311279297,0.0
335,50.98628616333008,5.113037109375,0.0
336,41.172889709472656,0.3454248309135437,0.0
337,41.76935958862305,-21.573413848876953,0.0
338,-33.81599426269531,-59.529258728027344,0.0
339,-6.091923236846924,61.69654846191406,0.0
340,1.5493433475494385,-58.80784225463867,1.0
341,1.9603164196014404,35.930809020996094,0.0
342,-50.741146087646484,-57.529293060302734,0.0
343,43.833248138427734,-48.53075408935547,0.0
344,-8.513193130493164,35.79454803466797,0.0
345,-59.0352897644043,-32.63258361816406,0.0
346,68.03105926513672,9.611427307128906,0.0
347,-3.692009687423706,-78.32553100585938,0.0
348,-85.11119842529297,1.2758814096450806,0.0
349,-76.08720397949219,-31.839662551879883,0.0
350,-33.50518035888672,31.64346694946289,0.0
351,21.98908805847168,-8.417696952819824,0.0
352,17.73247718811035,-41.218177795410156,1.0
353,16.348817825317383,-63.260780334472656,1.0
354,32.191795349121094,-46.72050094604492,0.0
355,70.96641540527344,6.625148773193359,0.0
356,-32.374935150146484,56.8207893371582,0.0
357,10.300307273864746,-3.9893391132354736,0.0
358,56.95801544189453,-50.679901123046875,1.0
359,-58.27122116088867,-14.167369842529297,1.0
360,21.006471633911133,-7.1946306228637695,1.0
361,0.2904849648475647,49.11255645751953,0.0
362,38.012451171875,67.74786376953125,0.0
363,8.7568998336792,-8.456828117370605,0.0
364,-30.48157501220703,-21.52427101135254,0.0
365,81.63056182861328,25.562076568603516,0.0
366,60.349090576171875,8.244720458984375,0.0
367,6.650365352630615,32.022789001464844,0.0
368,-31.546199798583984,-40.68112564086914,0.0
369,47.70655822753906,35.66166305541992,0.0
370,-1.8021119832992554,-65.69795227050781,0.0
371,-31.3198299407959,8.731597900390625,0.0
372,-48.37178421020508,3.352569580078125,0.0
373,67.07410430908203,-3.456731081008911,0.0
374,-33.43302917480469,59.380157470703125,0.0
375,-32.478515625,-63.526580810546875,0.0
376,69.2593994140625,-22.049928665161133,1.0
377,-16.027135848999023,7.608668327331543,0.0
378,-57.16992950439453,-3.905484914779663,0.0
379,49.325462341308594,-64.099853515625,1.0
380,38.70576858520508,10.208645820617676,0.0
381,50.680824279785156,-56.23515319824219,0.0
382,-47.04026794433594,-48.00943374633789,0.0
383,1.7347159385681152,15.37687873840332,0.0
384,75.93885040283203,2.328903913497925,0.0
385,2.106757640838623,54.21973419189453,0.0
386,72.8445816040039,39.97749710083008,0.0
387,12.183815956115723,13.024726867675781,0.0
388,31.554521560668945,-59.93684005737305,0.0
389,-40.6407585144043,37.378173828125,0.0
390,4.347556114196777,-62.03887176513672,0.0
391,-42.50160598754883,23.646045684814453,0.0
392,36.928401947021484,-13.492103576660156,0.0
393,24.407094955444336,18.08550262451172,1.0
394,-63.355010986328125,-21.430559158325195,0.0
395,-34.33207702636719,10.938299179077148,0.0
396,14.627706527709961,-19.014097213745117,0.0
397,40.9341926574707,2.020298957824707,0.0
398,14.479988098144531,26.4957332611084,0.0
399,-36.55552291870117,-46.99726867675781,0.0
400,50.48109436035156,-40.24745559692383,1.0
401,25.912221908569336,8.992918968200684,1.0
402,-29.971952438354492,-23.787012100219727,0.0
403,-66.20746612548828,-15.94133186340332,0.0
404,-52.759464263916016,53.109039306640625,0.0
405,-21.30938148498535,-54.31804275512695,0.0
406,-53.513092041015625,5.276724815368652,0.0
407,38.915504455566406,34.36457061767578,0.0
408,-31.29949378967285,15.834341049194336,0.0
409,-58.95066833496094,-54.84944152832031,0.0
410,62.014671325683594,4.4080915451049805,0.0
411,8.839465141296387,9.133574485778809,0.0
412,-9.448363304138184,-26.922393798828125,0.0
413,-28.60957145690918,53.74688720703125,0.0
414,-9.661137580871582,3.8242461681365967,0.0
415,-7.07252311706543,-39.830787658691406,1.0
416,-10.075115203857422,-66.66571807861328,1.0
417,-51.32729721069336,-32.657432556152344,0.0
418,75.85751342773438,37.51585006713867,0.0
419,-51.986820220947266,20.217266082763672,0.0
420,-27.703603744506836,79.57332611083984,0.0
421,-37.883544921875,22.191984176635742,0.0
422,-52.779197692871094,-27.553966522216797,0.0
423,53.7205810546875,48.24953079223633,1.0
424,70.98654174804688,-20.708974838256836,0.0
425,-47.22688293457031,-14.449471473693848,1.0
426,18.52487564086914,-28.211408615112305,1.0
427,-7.159694194793701,-8.46846866607666,0.0
428,60.95493698120117,29.396177291870117,0.0
429,5.9769487380981445,-50.95598602294922,1.0
430,72.49028778076172,35.266475677490234,1.0
431,7.318577766418457,55.54855728149414,0.0
432,-3.222982406616211,-64.19087219238281,0.0
433,7.976817607879639,74.51615905761719,0.0
434,-73.95575714111328,-22.022323608398438,0.0
435,16.26156997680664,-55.32820510864258,0.0
436,-3.6240389347076416,71.3608627319336,0.0
437,31.03876304626465,-35.69211959838867,0.0
438,-24.547962188720703,-6.980425834655762,0.0
439,-22.69133186340332,-15.530430793762207,0.0
440,48.399085998535156,-7.50745964050293,0.0
441,9.269274711608887,8.329133033752441,0.0
442,8.340246200561523,4.416391849517822,0.0
443,3.3667402267456055,-75.8013916015625,1.0
444,-6.95565128326416,12.057173728942871,0.0
445,-20.87688636779785,23.01950454711914,0.0
446,-30.31062126159668,16.53083038330078,0.0
447,-80.83161163330078,-22.113712310791016,0.0
448,-21.167325973510742,50.0136604309082,0.0
449,0.35723140835762024,-38.20844268798828,0.0
450,-6.34909200668335,39.494564056396484,0.0
451,-31.321712493896484,-57.25883865356445,0.0
452,5.59366512298584,-27.170515060424805,0.0
453,-38.40301513671875,-32.36261749267578,0.0
454,44.79624938964844,-57.11116409301758,0.0
455,-6.82805871963501,67.5681381225586,1.0
456,22.249021530151367,44.41577911376953,0.0
457,61.6764030456543,-1.014974594116211,0.0
458,40.060306549072266,3.2047746181488037,0.0
459,-1.4801360368728638,53.84334945678711,0.0
460,10.060624122619629,-24.51471519470215,0.0
461,16.338176727294922,28.642566680908203,0.0
462,26.0091495513916,-35.456790924072266,1.0
463,23.51360511779785,7.333799362182617,1.0
464,-29.97263526916504,51.61479187011719,0.0
465,51.539939880371094,-57.09023666381836,1.0
466,58.515174865722656,-0.6601728200912476,1.0
467,-45.48290252685547,42.7584342956543,1.0
468,-23.138925552368164,17.695486068725586,0.0
469,5.21776008605957,76.55226135253906,0.0
470,-36.55221176147461,-62.743682861328125,0.0
471,-31.65302276611328,31.895532608032227,0.0
472,8.182283401489258,-6.9565958976745605,0.0
473,-19.75726890563965,52.59210205078125,1.0
474,-45.69629669189453,-34.16724395751953,0.0
475,49.164222717285156,-64.04774475097656,0.0
476,63.962581634521484,-20.184877395629883,0.0
477,-19.841999053955078,-20.850982666015625,0.0
478,-71.81209564208984,23.2829647064209,0.0
479,44.65568923950195,37.27414321899414,0.0
480,-19.748197555541992,31.146760940551758,0.0
481,25.443099975585938,-25.40509605407715,0.0
482,-7.192598342895508,54.999305725097656,0.0
483,-15.962522506713867,21.98213768005371,0.0
484,-17.216964721679688,-51.87257385253906,0.0
485,-52.346343994140625,41.87724304199219,0.0
486,-1.025335669517517,-44.8140754699707,1.0
487,23.64440155029297,35.66115951538086,0.0
488,4.640038967132568,28.20465660095215,0.0
489,-43.02643585205078,-21.591567993164062,0.0
490,61.880760192871094,-9.05846118927002,0.0
491,-81.68814086914062,-27.48579216003418,1.0
492,-29.92349624633789,72.03636932373047,0.0
493,-19.58427619934082,6.525539398193359,0.0
494,22.362276077270508,-64.28679656982422,0.0
495,-61.36356735229492,-20.998939514160156,0.0
496,-15.451177597045898,-10.099139213562012,0.0
497,-2.7308478355407715,78.25277709960938,0.0
498,6.2875285148620605,57.12697219848633,0.0
499,53.331886291503906,-6.33037805557251,0.0
500,-4.493828296661377,-80.36385345458984,1.0
501,-59.922664642333984,-24.108409881591797,0.0
502,-22.32266616821289,77.30278778076172,0.0
503,-8.254623413085938,35.140892028808594,0.0
504,4.7795538902282715,29.114994049072266,0.0
505,-22.655807495117188,14.881092071533203,0.0
506,-34.90454864501953,-64.74129486083984,0.0
507,39.231441497802734,39.09450149536133,0.0
508,56.70512390136719,-2.30249285697937,0.0
509,-34.69977569580078,11.491381645202637,0.0
510,-23.02830696105957,20.20539665222168,0.0
511,-10.287001609802246,26.719036102294922,0.0
512,50.77482223510742,-63.74994659423828,1.0
513,-21.35606575012207,-8.548630714416504,0.0
514,-32.66598892211914,-63.441463470458984,1.0
515,47.82601547241211,-39.4250373840332,1.0
516,-31.490968704223633,-58.41399002075195,0.0
517,-49.8140869140625,-11.28095531463623,0.0
518,42.46150588989258,27.350820541381836,0.0
519,-15.586801528930664,13.741960525512695,0.0
520,-4.503599643707275,36.90888214111328,0.0
521,-40.94850540161133,1.4542877674102783,0.0
522,-43.78742980957031,18.30374526977539,0.0
523,-27.938920974731445,79.65483093261719,0.0
524,-9.60824966430664,-37.70256042480469,0.0
525,-9.666817665100098,58.816165924072266,0.0
526,26.330015182495117,-39.593360900878906,1.0
527,25.145902633666992,17.028762817382812,0.0
528,-0.38106685876846313,14.953245162963867,0.0
529,-53.767608642578125,17.174163818359375,0.0
530,-6.223698616027832,40.74345779418945,0.0
531,4.05876350402832,21.398151397705078,0.0
532,12.928743362426758,-52.18385696411133,0.0
533,-39.69301223754883,-32.73334503173828,0.0
534,-26.155162811279297,-24.56319808959961,0.0
535,-46.00107955932617,44.60081481933594,0.0
536,5.6238250732421875,4.157471179962158,0.0
537,54.93294143676758,8.07427978515625,0.0
538,-10.231175422668457,27.489866256713867,0.0
539,-6.325353145599365,42.428062438964844,0.0
540,67.50611877441406,5.699982643127441,0.0
541,-52.68925476074219,12.745063781738281,0.0
542,-72.63184356689453,9.83839225769043,1.0
543,39.71562576293945,-46.22859191894531,0.0
544,-61.47364807128906,-52.55598449707031,0.0
545,-41.70879364013672,-15.07252025604248,0.0
546,-44.300537109375,38.23223876953125,0.0
547,-42.437686920166016,-21.273279190063477,0.0
548,-21.340044021606445,-31.51780128479004,1.0
549,-58.08721160888672,16.23243522644043,0.0
550,42.19971466064453,1.9017354249954224,1.0
551,-20.10236930847168,-38.73811721801758,1.0
552,74.32123565673828,31.208410263061523,1.0
553,-6.149223804473877,61.501487731933594,0.0
554,15.760628700256348,19.13836097717285,0.0
555,-55.17082214355469,-6.581968307495117,0.0
556,47.446292877197266,-22.525753021240234,0.0
557,-49.471805572509766,-22.381622314453125,0.0
558,69.98644256591797,-12.913220405578613,1.0
559,-24.571584701538086,24.340662002563477,0.0
560,55.16191101074219,-49.786277770996094,0.0
561,-64.081298828125,-38.84588623046875,0.0
562,56.9327278137207,-20.800140380859375,0.0
563,-79.58370971679688,-7.232120990753174,0.0
564,-28.146108627319336,81.66910552978516,0.0
565,-14.557758331298828,-11.145263671875,0.0
566,7.129660606384277,-24.664052963256836,1.0
567,42.50554275512695,42.787750244140625,0.0
568,-75.11833190917969,23.472402572631836,0.0
569,-34.332923889160156,32.581932067871094,0.0
570,-2.4092912673950195,85.2641830444336,0.0
571,-1.0860298871994019,34.36149215698242,0.0
572,61.03836441040039,38.98952865600586,0.0
573,62.03133010864258,8.190180778503418,0.0
574,-54.32362365722656,-15.059517860412598,0.0
575,-30.665407180786133,-61.62562561035156,0.0
576,-34.227783203125,10.402688026428223,0.0
577,8.527475357055664,-34.48240661621094,1.0
578,60.34246826171875,37.87236022949219,0.0
579,6.045864582061768,-38.26405334472656,0.0
580,-41.662899017333984,-24.618728637695312,0.0
581,-69.14563751220703,9.369338035583496,1.0
582,8.711186408996582,-8.12307357788086,0.0
583,-23.99678611755371,55.41048049926758,0.0
584,48.6791877746582,57.57543182373047,0.0
585,68.81527709960938,-15.873394966125488,0.0
586,-5.741333961486816,15.19540023803711,1.0
587,73.9552993774414,40.225059509277344,0.0
588,-0.7799806594848633,-9.402033805847168,0.0
589,19.56892967224121,22.706838607788086,0.0
590,-0.014928469434380531,-2.0824317932128906,0.0
591,-58.49026870727539,14.586334228515625,0.0
592,-34.37186813354492,20.596210479736328,0.0
593,1.508009672164917,35.918819427490234,1.0
594,25.306116104125977,20.83382797241211,1.0
595,-56.116641998291016,2.285092830657959,0.0
596,-6.8858513832092285,-24.81686782836914,0.0
597,-9.325227737426758,-45.98074722290039,0.0
598,4.995370864868164,23.79483413696289,0.0
599,17.743736267089844,-24.34334373474121,0.0
600,6.232776165008545,-6.4224534034729,0.0
601,-7.144310474395752,28.093469619750977,0.0
602,19.27861213684082,-43.125240325927734,1.0
603,36.25052261352539,-10.455901145935059,0.0
604,-54.630313873291016,3.984738826751709,0.0
